family,arm,case,model,min,max,std,seed_range_krw
test-monthly-00097,IV,46,augmented_delta,31.54993057250977,160.447359085083,69.90951798362691,128.89742851257324
test-monthly-00097,IV,46,augmented_price,92.5445556640625,107.30087757110596,8.406325525114763,14.756321907043457
test-monthly-00097,IV,47,affine_coupon_delta,-62.64626979827881,-33.776164054870605,16.011185845920263,28.870105743408203
test-monthly-00097,IV,47,augmented_delta,-41.63742065429688,-10.948777198791504,15.367590080461891,30.688643455505378
test-monthly-00097,IV,47,augmented_price,-72.92628288269043,-10.789632797241213,33.83162884586607,62.13665008544922
test-monthly-00097,IV,48,affine_coupon_delta,-57.33668804168701,-24.93083477020264,17.327125422186768,32.405853271484375
test-monthly-00097,IV,48,augmented_delta,-53.84564399719238,-26.282668113708496,14.011454870648189,27.562975883483887
test-monthly-00097,IV,48,augmented_price,-42.81759262084961,-18.4708833694458,13.924476963418892,24.34670925140381
test-monthly-00097,IV,49,affine_coupon_delta,-158.20086002349854,-61.29026412963867,50.85790528894474,96.91059589385986
test-monthly-00097,IV,49,augmented_delta,-137.2694969177246,-67.63994693756104,35.84526981427084,69.62954998016357
test-monthly-00097,IV,49,augmented_price,-110.98027229309082,-42.86527633666992,39.04271014851658,68.1149959564209
test-monthly-00097,IV,50,affine_coupon_delta,-298.3999252319336,-108.29389095306396,97.3375445159635,190.10603427886963
test-monthly-00097,IV,50,augmented_delta,-245.62835693359372,-130.76484203338623,60.647337737117255,114.86351490020749
test-monthly-00097,IV,50,augmented_price,-209.74576473236084,-79.41603660583496,73.78046775527694,130.32972812652588
test-monthly-00097,IV,51,affine_coupon_delta,-500.94127655029297,-169.47448253631592,165.73340457052495,331.46679401397705
test-monthly-00097,IV,51,augmented_delta,-406.5930843353272,-243.5165643692017,92.10837904122491,163.07651996612552
test-monthly-00097,IV,51,augmented_price,-371.24156951904297,-133.6228847503662,135.45901384650944,237.61868476867676
test-monthly-00098,HV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
test-monthly-00098,HV,0,augmented_delta,0.0,0.0,0.0,0.0
test-monthly-00098,HV,0,augmented_price,0.0,0.0,0.0,0.0
test-monthly-00098,HV,1,affine_coupon_delta,-99.49982166290285,-84.9294662475586,7.403902421234436,14.570355415344252
test-monthly-00098,HV,1,augmented_delta,-80.00314235687256,-62.23618984222412,9.619927320257409,17.766952514648438
test-monthly-00098,HV,1,augmented_price,-110.45098304748537,-80.05857467651367,15.283314746751996,30.392408370971694
test-monthly-00098,HV,2,affine_coupon_delta,-49.75020885467529,-42.4647331237793,3.702143874723152,7.285475730895996
test-monthly-00098,HV,2,augmented_delta,-39.43204879760742,-29.91616725921631,5.178525025719041,9.515881538391113
test-monthly-00098,HV,2,augmented_price,-50.10664463043213,-38.22147846221924,6.122304669328929,11.88516616821289
test-monthly-00098,HV,3,affine_coupon_delta,-24.87480640411377,-21.23236656188965,1.8509099675663312,3.642439842224121
test-monthly-00098,HV,3,augmented_delta,-19.587278366088867,-14.73069190979004,2.630895095679329,4.856586456298826
test-monthly-00098,HV,3,augmented_price,-24.15001392364502,-18.70274543762207,2.846353165307248,5.447268486022949
test-monthly-00098,HV,4,affine_coupon_delta,-9.949803352355955,-8.492469787597656,0.7405215276328444,1.457333564758299
test-monthly-00098,HV,4,augmented_delta,-7.807016372680664,-5.847811698913574,1.0564563606777224,1.9592046737670898
test-monthly-00098,HV,4,augmented_price,-9.490251541137695,-7.390379905700684,1.105161467712627,2.0998716354370117
test-monthly-00098,HV,5,affine_coupon_delta,8.49306583404541,9.949803352355955,0.7401976199239254,1.456737518310545
test-monthly-00098,HV,5,augmented_delta,5.801916122436523,7.7724456787109375,1.054496462067875,1.970529556274414
test-monthly-00098,HV,5,augmented_price,7.278919219970703,9.316802024841309,1.0797960623781881,2.0378828048706055
test-monthly-00098,HV,6,affine_coupon_delta,21.2329626083374,24.87480640411377,1.850586033441787,3.6418437957763707
test-monthly-00098,HV,6,augmented_delta,14.440417289733888,19.37389373779297,2.6224131089968763,4.93347644805908
test-monthly-00098,HV,6,augmented_price,18.009543418884277,23.05448055267334,2.679455809933805,5.0449371337890625
test-monthly-00098,HV,7,affine_coupon_delta,42.46532917022705,49.74961280822754,3.701495999185817,7.284283638000488
test-monthly-00098,HV,7,augmented_delta,28.76102924346924,38.5892391204834,5.159674172851942,9.82820987701416
test-monthly-00098,HV,7,augmented_price,35.476088523864746,45.62795162200928,5.387523317788657,10.151863098144531
test-monthly-00098,HV,8,affine_coupon_delta,84.93006229400635,99.49982166290285,7.403578487866504,14.569759368896499
test-monthly-00098,HV,8,augmented_delta,57.72948265075684,76.81608200073242,9.762583394326104,19.08659934997558
test-monthly-00098,HV,8,augmented_price,69.45312023162842,91.24994277954102,11.41056851621131,21.796822547912598
test-monthly-00098,HV,9,affine_coupon_delta,112.65218257904051,151.96919441223145,19.69059841130575,39.31701183319093
test-monthly-00098,HV,9,augmented_delta,101.74334049224854,129.58168983459473,15.579948134000007,27.83834934234619
test-monthly-00098,HV,9,augmented_price,64.00525569915771,87.33749389648438,11.868854993335164,23.33223819732666
test-monthly-00098,HV,10,affine_coupon_delta,55.49311637878418,74.02539253234863,9.361696326602921,18.532276153564453
test-monthly-00098,HV,10,augmented_delta,49.881935119628906,62.07466125488281,6.788206957778564,12.192726135253906
test-monthly-00098,HV,10,augmented_price,33.93292427062988,40.26353359222412,3.1970761900545757,6.330609321594238
test-monthly-00098,HV,11,affine_coupon_delta,21.82185649871826,28.80871295928955,3.5663504675743063,6.986856460571289
test-monthly-00098,HV,11,augmented_delta,19.61350440979004,24.19471740722656,2.456406436893583,4.58121299743652
test-monthly-00098,HV,11,augmented_price,14.053583145141602,15.187263488769531,0.5668411119495381,1.1336803436279297
test-monthly-00098,HV,12,affine_coupon_delta,10.834932327270508,14.24729824066162,1.749897662433753,3.4123659133911115
test-monthly-00098,HV,12,augmented_delta,9.742975234985352,11.974573135375977,1.183442079071277,2.231597900390625
test-monthly-00098,HV,12,augmented_price,7.107257843017578,7.433891296386719,0.16662456858785907,0.3266334533691406
test-monthly-00098,HV,13,affine_coupon_delta,-13.90516757965088,-10.662674903869627,1.6814714328234983,3.2424926757812536
test-monthly-00098,HV,13,augmented_delta,-11.705160140991213,-9.6052885055542,1.0920238418077126,2.0998716354370135
test-monthly-00098,HV,13,augmented_price,-7.361769676208496,-7.10606575012207,0.12927064373234132,0.2557039260864258
test-monthly-00098,HV,14,affine_coupon_delta,-27.44317054748535,-21.13640308380127,3.2925731478629996,6.306767463684082
test-monthly-00098,HV,14,augmented_delta,-23.11527729034424,-19.06216144561768,2.090502975032426,4.053115844726559
test-monthly-00098,HV,14,augmented_price,-14.758706092834473,-13.8777494430542,0.49094150025084604,0.8809566497802734
test-monthly-00098,HV,15,affine_coupon_delta,-65.66941738128662,-51.27072334289551,7.706357485991063,14.398694038391113
test-monthly-00098,HV,15,augmented_delta,-55.34052848815918,-46.46897315979004,4.490878540238697,8.87155532836914
test-monthly-00098,HV,15,augmented_price,-37.90438175201416,-32.14538097381592,3.1361900920470926,5.759000778198242
test-monthly-00098,HV,16,affine_coupon_delta,-120.88894844055176,-96.55892848968506,13.801127443057691,24.3300199508667
test-monthly-00098,HV,16,augmented_delta,-101.06444358825684,-88.52899074554443,6.268625459496459,12.535452842712402
test-monthly-00098,HV,16,augmented_price,-79.47385311126709,-55.84537982940674,12.62122471925919,23.62847328186035
test-monthly-00098,HV,17,affine_coupon_delta,57.90829658508301,65.94419479370117,4.555447042686514,8.035898208618164
test-monthly-00098,HV,17,augmented_delta,50.95958709716797,81.05933666229248,15.515826244312192,30.09974956512451
test-monthly-00098,HV,17,augmented_price,89.50650691986084,125.8409023284912,18.167432671269165,36.33439540863036
test-monthly-00098,HV,18,affine_coupon_delta,26.73447132110596,30.643343925476078,2.187486348854237,3.908872604370117
test-monthly-00098,HV,18,augmented_delta,22.861957550048828,38.9021635055542,8.088156640832128,16.04020595550537
test-monthly-00098,HV,18,augmented_price,44.30115222930908,61.32721900939941,8.517034069494708,17.026066780090325
test-monthly-00098,HV,19,affine_coupon_delta,10.132789611816406,11.723041534423828,0.8581490283197716,1.5902519226074219
test-monthly-00098,HV,19,augmented_delta,8.516311645507812,15.144944190979004,3.323297419223609,6.628632545471191
test-monthly-00098,HV,19,augmented_price,17.609000205993652,24.08444881439209,3.243332364361857,6.4754486083984375
test-monthly-00098,HV,20,affine_coupon_delta,4.974007606506348,5.775094032287598,0.4270028384368011,0.80108642578125
test-monthly-00098,HV,20,augmented_delta,4.153847694396973,7.50124454498291,1.6764303394295603,3.3473968505859375
test-monthly-00098,HV,20,augmented_price,8.785724639892578,11.963248252868652,1.5926093767996023,3.177523612976074
test-monthly-00098,HV,21,affine_coupon_delta,-5.608201026916504,-4.791617393493652,0.42539569536907584,0.8165836334228516
test-monthly-00098,HV,21,augmented_delta,-7.357597351074219,-3.948211669921875,1.7052707617822127,3.4093856811523438
test-monthly-00098,HV,21,augmented_price,-11.80112361907959,-8.747577667236328,1.5333260210076531,3.0535459518432617
test-monthly-00098,HV,22,affine_coupon_delta,-11.0548734664917,-9.40382480621338,0.8512892063021541,1.6510486602783185
test-monthly-00098,HV,22,augmented_delta,-14.56916332244873,-7.693171501159668,3.4382480603219374,6.8759918212890625
test-monthly-00098,HV,22,augmented_price,-23.434162139892575,-17.456412315368652,3.005469337373982,5.977749824523922
test-monthly-00098,HV,23,affine_coupon_delta,-26.494860649108887,-22.1937894821167,2.1665472041934044,4.3010711669921875
test-monthly-00098,HV,23,augmented_delta,-35.31038761138916,-17.744898796081543,8.785496812943608,17.565488815307617
test-monthly-00098,HV,23,augmented_price,-57.28662014007568,-43.35224628448486,7.043360657360235,13.934373855590813
test-monthly-00098,HV,24,affine_coupon_delta,-49.70073699951172,-40.25936126708984,4.743830790707882,9.441375732421882
test-monthly-00098,HV,24,augmented_delta,-66.85137748718262,-30.87401390075684,18.03872906768736,35.97736358642578
test-monthly-00098,HV,24,augmented_price,-110.07964611053468,-85.72161197662354,12.517922021250996,24.358034133911147
test-monthly-00098,HV,25,affine_coupon_delta,34.68036651611328,42.70493984222412,4.094854756357268,8.02457332611084
test-monthly-00098,HV,25,augmented_delta,32.41598606109619,55.87100982666016,12.06517288741615,23.455023765563972
test-monthly-00098,HV,25,augmented_price,7.832050323486328,19.209980964660645,6.096872970604489,11.377930641174316
test-monthly-00098,HV,26,affine_coupon_delta,18.12577247619629,21.857023239135746,1.890043768385493,3.7312507629394567
test-monthly-00098,HV,26,augmented_delta,15.996098518371582,29.35588359832764,6.80054764710763,13.359785079956058
test-monthly-00098,HV,26,augmented_price,1.450181007385254,9.233951568603516,4.392447372763625,7.783770561218262
test-monthly-00098,HV,27,affine_coupon_delta,7.447600364685059,8.870959281921387,0.7171536966913573,1.4233589172363281
test-monthly-00098,HV,27,augmented_delta,6.346702575683594,12.0621919631958,2.8964006309578676,5.715489387512207
test-monthly-00098,HV,27,augmented_price,0.0011920928955078,3.588795661926269,2.068042426433263,3.5876035690307613
test-monthly-00098,HV,28,affine_coupon_delta,3.757476806640625,4.457831382751465,0.35223588281585905,0.7003545761108398
test-monthly-00098,HV,28,augmented_delta,3.1644105911254883,6.082653999328613,1.476958397383115,2.918243408203125
test-monthly-00098,HV,28,augmented_price,-0.0935792922973632,1.8006563186645508,1.0841303344227962,1.894235610961914
test-monthly-00098,HV,29,affine_coupon_delta,-4.501938819885254,-3.8254261016845694,0.3391752194873511,0.6765127182006845
test-monthly-00098,HV,29,augmented_delta,-6.1827898025512695,-3.147721290588379,1.5327968045172407,3.0350685119628906
test-monthly-00098,HV,29,augmented_price,-1.811385154724121,0.2765655517578125,1.1803554322467424,2.0879507064819336
test-monthly-00098,HV,30,affine_coupon_delta,-9.04977321624756,-7.720589637756348,0.6655547445835486,1.3291835784912127
test-monthly-00098,HV,30,augmented_delta,-12.462139129638672,-6.278157234191895,3.119925578134639,6.1839818954467765
test-monthly-00098,HV,30,augmented_price,-3.6323070526123047,0.7319450378417969,2.454088868701567,4.364252090454102
test-monthly-00098,HV,31,affine_coupon_delta,-22.97461032867432,-19.82748508453369,1.573746994324164,3.1471252441406286
test-monthly-00098,HV,31,augmented_delta,-31.84795379638672,-15.563368797302246,8.194998463277711,16.284584999084473
test-monthly-00098,HV,31,augmented_price,-9.143352508544922,3.0928850173950195,6.784007909698365,12.236237525939941
test-monthly-00098,HV,32,affine_coupon_delta,-47.16992378234863,-41.4586067199707,2.896819237952254,5.71131706237793
test-monthly-00098,HV,32,augmented_delta,-65.78564643859863,-30.68208694458008,17.61149978332535,35.103559494018555
test-monthly-00098,HV,32,augmented_price,-18.413662910461422,9.81271266937256,15.358304892888851,28.226375579833984
test-monthly-00098,HV,33,affine_coupon_delta,-62.98184394836426,224.88772869110107,144.33808358615667,287.86957263946533
test-monthly-00098,HV,33,augmented_delta,253.14748287200928,394.3771123886109,76.5121212968869,141.22962951660162
test-monthly-00098,HV,33,augmented_price,292.8417921066284,414.656400680542,61.34106252725295,121.81460857391357
test-monthly-00098,HV,34,affine_coupon_delta,-755.1497220993042,-371.9264268875122,199.54762605030461,383.223295211792
test-monthly-00098,HV,34,augmented_delta,-365.8050298690796,-349.63786602020264,8.50583559983628,16.167163848876953
test-monthly-00098,HV,34,augmented_price,-352.12039947509766,-221.52304649353027,68.3588230263032,130.59735298156738
test-monthly-00098,HV,35,affine_coupon_delta,-822.1596479415894,-454.3977975845337,208.92849290965833,367.76185035705566
test-monthly-00098,HV,35,augmented_delta,-463.409423828125,-390.6142711639404,36.87958515813616,72.79515266418463
test-monthly-00098,HV,35,augmented_price,-413.8922691345215,-192.13318824768064,115.89043749950652,221.75908088684085
test-monthly-00098,HV,36,affine_coupon_delta,486.0186576843262,852.2361516952515,183.59623069166605,366.2174940109253
test-monthly-00098,HV,36,augmented_delta,606.4116954803467,1186.3386631011963,295.52388581574917,579.9269676208496
test-monthly-00098,HV,36,augmented_price,454.5724391937256,1067.0143365859983,313.7219127697783,612.4418973922727
test-monthly-00098,HV,37,affine_coupon_delta,133.18121433258057,541.7126417160034,204.92522643134765,408.53142738342285
test-monthly-00098,HV,37,augmented_delta,409.775972366333,495.3193664550781,44.26191728989407,85.54339408874512
test-monthly-00098,HV,37,augmented_price,411.3626480102539,459.4814777374268,24.08465025660735,48.11882972717291
test-monthly-00098,HV,38,affine_coupon_delta,44.86382007598877,124.31442737579346,40.63626013949524,79.45060729980469
test-monthly-00098,HV,38,augmented_delta,100.87072849273682,316.7188167572021,121.93871253637803,215.84808826446528
test-monthly-00098,HV,38,augmented_price,106.8323850631714,391.7825222015381,143.572822564799,284.9501371383667
test-monthly-00098,HV,39,affine_coupon_delta,42.48499870300293,79.76293563842773,20.694790702638098,37.277936935424805
test-monthly-00098,HV,39,augmented_delta,16.137361526489258,53.17568778991699,19.54187645867222,37.038326263427734
test-monthly-00098,HV,39,augmented_price,42.0069694519043,61.277151107788086,11.005180997038055,19.27018165588379
