family,origin,monthly,structure,arm,case,axis,offset,paths_per_seed,total_paths,replicates,price_krw,price_se_krw,delta_krw,delta_se_krw,affected,monthly_pv_krw,nonmonthly_pv_krw
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,13,ki_barrier,0.005,40000,120000,3,-313.52715774072794,3.3020458451447707,2.6500457483765962,0.9068216258802201,920,-42.690437230143424,-270.8367205105844
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,14,ki_barrier,0.01,40000,120000,3,-310.9967644011709,3.279113038269207,5.180439087933606,1.2741461680143968,1831,-42.690437230143424,-268.3063271710275
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,15,ki_barrier,0.025,40000,120000,3,-301.9782537116952,3.176836399036179,14.198949777409299,1.9324589156132754,4402,-42.690437230143424,-259.2878164815517
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,16,ki_barrier,0.05,40000,120000,3,-284.3725369874383,3.015267228602165,31.80466650166617,2.5082416134734706,8027,-42.690437230143424,-241.6820997572949
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,17,first_strike,-0.05,40000,120000,3,-287.01242891979336,3.2879158276203166,29.164774569311177,2.327993173186367,16809,-22.81125814854382,-264.2011707712495
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,18,first_strike,-0.025,40000,120000,3,-301.39402985623946,3.307492254288475,14.783173632865058,1.9804362805083822,12674,-32.19832780354672,-269.19570205269275
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,19,first_strike,-0.01,40000,120000,3,-310.2433922140099,3.3225869080771813,5.933811275094652,1.307634849647911,5965,-38.58981678776914,-271.6535754262407
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,20,first_strike,-0.005,40000,120000,3,-312.4243133826807,3.323347852801777,3.7528901064237923,0.9276274902004331,2991,-41.96361803433467,-270.46069534834606
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,21,first_strike,0.005,40000,120000,3,-319.3637936374491,3.3365629533843633,-3.186590148344669,0.9226822407351029,2939,-44.16065353855639,-275.2031400988928
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,22,first_strike,0.01,40000,120000,3,-321.33236436245306,3.3433215502471003,-5.155160873348581,1.2644712832282794,5832,-45.011663090369524,-276.32070127208357
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,23,first_strike,0.025,40000,120000,3,-329.40627559069986,3.357095088154147,-13.229072101595357,1.7352857809487612,11104,-46.663758778712776,-282.74251681198706
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,24,first_strike,0.05,40000,120000,3,-343.5214328874019,3.398982155411335,-27.344229398297305,1.8353722072987644,12447,-51.43223997819157,-292.0891929092102
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,25,last_strike,-0.05,40000,120000,3,-313.21320781077736,3.341629036662165,2.9639956783271644,0.6333563463537746,1149,-42.690437230143424,-270.5227705806339
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,26,last_strike,-0.025,40000,120000,3,-314.616856256747,3.3390640090736072,1.5603472323575591,0.4108069333288313,531,-42.690437230143424,-271.9264190266036
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,27,last_strike,-0.01,40000,120000,3,-315.53063369336644,3.3369694519890802,0.646569795738031,0.24187507686253024,195,-42.690437230143424,-272.84019646322304
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,28,last_strike,-0.005,40000,120000,3,-316.07306061159085,3.3372165265917952,0.10414287751365252,0.16794340040620023,96,-42.690437230143424,-273.38262338144744
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,29,last_strike,0.005,40000,120000,3,-316.51368604030864,3.336239706265994,-0.3364825512042203,0.16119287606060745,92,-42.690437230143424,-273.8232488101653
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,30,last_strike,0.01,40000,120000,3,-316.66092567652686,3.3352075699290973,-0.483722187422385,0.21905828023795185,173,-42.690437230143424,-273.9704884463835
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,31,last_strike,0.025,40000,120000,3,-317.44408823859175,3.333425718629021,-1.266884749487286,0.33407137852340446,429,-42.690437230143424,-274.75365100844834
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,32,last_strike,0.05,40000,120000,3,-318.62519540954224,3.3320347460193065,-2.447991920437768,0.43049527677408117,796,-42.690437230143424,-275.93475817939884
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,33,monthly_barrier,-0.05,40000,120000,3,-305.2981844933513,3.1890461759072277,10.87901899575324,0.4144749756519883,33089,-31.811418234390185,-273.4867662589611
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,34,monthly_barrier,-0.025,40000,120000,3,-311.14188506431867,3.2690289123064584,5.03531842478574,0.26569174332929957,30493,-37.65511880535769,-273.4867662589611
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,35,monthly_barrier,-0.01,40000,120000,3,-314.27874398810235,3.3123944040909272,1.8984595010021486,0.15389295359732952,22663,-40.79197772914128,-273.4867662589611
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,36,monthly_barrier,-0.005,40000,120000,3,-315.34730518014544,3.3246682396124516,0.8298983089590056,0.1050308219226777,15324,-41.86053892118442,-273.4867662589611
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,37,monthly_barrier,0.005,40000,120000,3,-317.1904510594133,3.347623001039253,-1.013247570308839,0.10845755179990683,15728,-43.70368480045228,-273.4867662589611
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,38,monthly_barrier,0.01,40000,120000,3,-318.1733961840612,3.3578066970240665,-1.9961926949567073,0.15919367466709444,23659,-44.686629925100135,-273.4867662589611
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,39,monthly_barrier,0.025,40000,120000,3,-320.4832550509721,3.3830018167658706,-4.306051561867603,0.2803615443588831,33407,-46.996488792011036,-273.48676625896115
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,40,monthly_barrier,0.05,40000,120000,3,-323.30387623349,3.405264369830987,-7.126672744385488,0.44477294620102825,39323,-49.81710997452891,-273.4867662589611
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,41,nobs_early,1.0,40000,120000,3,-241.5299584507186,3.1145632799991234,74.6472450383859,2.2938179502650304,18985,-20.4189419844553,-221.1110164662633
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,42,nobs_middle,1.0,40000,120000,3,-312.07867243215105,3.3230665540915756,4.09853105695342,0.6420054116608932,3581,-41.94331351961672,-270.13535891253434
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,43,nobs_late,1.0,40000,120000,3,-313.2851499355564,3.3281107011596767,2.8920535535481564,0.40274527263037524,3188,-42.57973201886557,-270.70541791669075
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,44,tenor_months,-12.0,40000,120000,3,-260.6744738004543,3.1438388254342824,55.50272968865024,3.699362919826514,52301,-13.485826240193868,-247.1886475602604
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,45,tenor_months,-6.0,40000,120000,3,-295.6054294116254,3.2866031980885553,20.57177407747911,3.3418712065161795,52083,-25.85195901602476,-269.7534703956007
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,46,tenor_months,-3.0,40000,120000,3,-310.0018100201276,3.3138211187087205,6.175393468976882,3.0016474001741837,51022,-33.91717950508256,-276.08463051504503
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,47,tenor_months,-1.0,40000,120000,3,-316.73671271290385,3.3396008287037517,-0.5595092237993106,2.4472295236543022,48248,-36.77178982561215,-279.96492288729166
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,48,tenor_months,1.0,40000,120000,3,-320.3718851671515,3.351508767401396,-4.194681678046989,2.5387952268205924,49340,-42.31104978452704,-278.0608353826244
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,49,tenor_months,3.0,40000,120000,3,-328.117859855373,3.3632856328287026,-11.940656366268481,3.0365755178025617,52815,-46.31128229869698,-281.806577556676
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,50,tenor_months,6.0,40000,120000,3,-334.3590633533277,3.4120801039941027,-18.181859864223217,3.363466691705141,55034,-50.9581755822506,-283.4008877710771
test-monthly-00082,synthetic_monthly,True,STEP KI,IV_minus_HV,51,tenor_months,12.0,40000,120000,3,-351.714138010138,3.4279257931766627,-35.536934521033544,3.6441058315114816,57416,-62.22047693218161,-289.4936610779564
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,0,base,0.0,40000,120000,3,9833.50860041847,4.804835517172727,0.0,0.0,0,1204.0755112935742,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,1,coupon_regular,-0.01,40000,120000,3,9722.407537638093,4.814612506259945,-111.10106278037664,0.17686996082023806,120000,1092.9744485131976,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,2,coupon_regular,-0.005,40000,120000,3,9777.958069028284,4.8089134137036895,-55.550531390188326,0.08843498041012055,120000,1148.5249799033859,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,3,coupon_regular,-0.0025,40000,120000,3,9805.733334723378,4.806671519601859,-27.77526569509424,0.04421749020506,120000,1176.30024559848,8629.433089124896
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,4,coupon_regular,-0.001,40000,120000,3,9822.398494140432,4.8055211790653845,-11.110106278037772,0.017686996082024883,120000,1192.9654050155366,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,5,coupon_regular,0.001,40000,120000,3,9844.618706696507,4.804214873565105,11.11010627803719,0.017686996082024467,120000,1215.1856175716118,8629.433089124896
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,6,coupon_regular,0.0025,40000,120000,3,9861.283866113563,4.803405871847316,27.77526569509378,0.04421749020505991,120000,1231.8507769886683,8629.433089124896
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,7,coupon_regular,0.005,40000,120000,3,9889.059131808657,4.802382946537068,55.55053139018852,0.0884349804101177,120000,1259.6260426837625,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,8,coupon_regular,0.01,40000,120000,3,9944.609663198846,4.80155819238046,111.10106278037607,0.17686996082023765,120000,1315.1765740739504,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,9,first_strike,-0.05,40000,120000,3,9865.910815979501,4.550122158879859,32.40221556103053,1.6192519451202652,18074,1063.4735898586046,8802.437226120896
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,10,first_strike,-0.025,40000,120000,3,9845.22475776437,4.695960960909218,11.716157345899894,1.0606155521155158,8759,1137.8554457466146,8707.369312017756
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,11,first_strike,-0.01,40000,120000,3,9837.462296712367,4.764625482880099,3.9536962938972726,0.6448590493816622,3478,1178.3715070414112,8659.090789670956
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,12,first_strike,-0.005,40000,120000,3,9835.009410547571,4.78602578188545,1.5008101290978477,0.4384646311190831,1713,1191.3767426432346,8643.632667904334
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,13,first_strike,0.005,40000,120000,3,9832.167919599784,4.822336673585818,-1.3406808186870136,0.42320863496735456,1682,1216.1013564690502,8616.066563130735
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,14,first_strike,0.01,40000,120000,3,9830.92959724773,4.8392651578191925,-2.5790031707413665,0.5936918325879713,3314,1228.2923758294924,8602.637221418237
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,15,first_strike,0.025,40000,120000,3,9828.34846997092,4.883608224943855,-5.160130447549781,0.8966916497141859,7912,1260.5703952894955,8567.778074681426
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,16,first_strike,0.05,40000,120000,3,9826.391761423918,4.943616083997461,-7.116838994551168,1.1871245824486336,15150,1309.308988084516,8517.082773339404
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,17,last_strike,-0.05,40000,120000,3,9912.380192811734,4.608045047189055,78.87159239326124,1.4006244581783247,3094,1204.0755112935742,8708.304681518157
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,18,last_strike,-0.025,40000,120000,3,9870.866888096758,4.72166509343423,37.35828767828749,0.9532873113827135,1517,1204.0755112935742,8666.791376803185
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,19,last_strike,-0.01,40000,120000,3,9847.794331313227,4.775200574772913,14.285730894756396,0.5852146571103369,593,1204.0755112935742,8643.718820019654
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,20,last_strike,-0.005,40000,120000,3,9841.071848051288,4.78962836763757,7.563247632816758,0.4249106805372371,316,1204.0755112935742,8636.996336757715
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,21,last_strike,0.005,40000,120000,3,9826.923623039691,4.81720041992137,-6.58497737878139,0.39377863985043426,279,1204.0755112935742,8622.848111746116
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,22,last_strike,0.01,40000,120000,3,9820.598787029061,4.828708418791791,-12.909813389410848,0.5487346633003191,551,1204.0755112935742,8616.523275735484
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,23,last_strike,0.025,40000,120000,3,9803.07952591757,4.857967818431427,-30.42907450090232,0.830887052743981,1327,1204.0755112935742,8599.004014623993
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,24,last_strike,0.05,40000,120000,3,9776.47810054879,4.893295950406523,-57.03049986968186,1.1121820577692458,2578,1204.0755112935742,8572.402589255214
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,25,monthly_barrier,-0.05,40000,120000,3,9920.734277436726,4.521554557183416,87.22567701825409,0.5568473376246029,29517,1291.3011883118284,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,26,monthly_barrier,-0.025,40000,120000,3,9879.911951648608,4.666409065635634,46.403351230136664,0.31598457804416036,26084,1250.4788625237106,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,27,monthly_barrier,-0.01,40000,120000,3,9852.750834409126,4.750688034409049,19.24223399065213,0.15566798188665207,17740,1223.3177452842265,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,28,monthly_barrier,-0.005,40000,120000,3,9843.311386401483,4.777687229946147,9.802785983014116,0.09725473882161567,11268,1213.8782972765887,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,29,monthly_barrier,0.005,40000,120000,3,9823.514579729961,4.830760256039681,-9.994020688510437,0.09775169672684748,11511,1194.081490605064,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,30,monthly_barrier,0.01,40000,120000,3,9813.200712725817,4.8563396138960115,-20.30788769265419,0.1590042456440722,18699,1183.7676236009197,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,31,monthly_barrier,0.025,40000,120000,3,9781.179224449064,4.930056399706815,-52.32937596940405,0.33128846735562084,29260,1151.7461353241704,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,32,monthly_barrier,0.05,40000,120000,3,9723.341352977943,5.047440754629353,-110.16724744052847,0.6114387924444019,37019,1093.9082638530456,8629.433089124897
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,33,nobs_early,1.0,40000,120000,3,9839.581974028628,4.411372762603456,6.073373610154033,1.9131017210993666,47989,949.9759304223365,8889.60604360629
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,34,nobs_middle,1.0,40000,120000,3,9839.814487502803,4.7758268815078715,6.305887084332278,0.6021747118710509,6327,1185.5885146125356,8654.225972890268
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,35,nobs_late,1.0,40000,120000,3,9844.956530050515,4.775728098267961,11.447929632043762,0.6200172724736492,4485,1196.4004182567567,8648.55611179376
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,36,tenor_months,-12.0,40000,120000,3,9886.02712585172,3.921797742106602,52.51852543324861,3.5202513326117333,118504,800.7045705463736,9085.322555305347
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,37,tenor_months,-6.0,40000,120000,3,9869.268321503567,4.416004249594931,35.75972108509475,2.8756736867270014,120000,1025.582966193939,8843.685355309626
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,38,tenor_months,-3.0,40000,120000,3,9818.629193881612,4.567201894397348,-14.879406536859264,2.4713029712444863,120000,1079.2569956814943,8739.372198200117
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,39,tenor_months,-1.0,40000,120000,3,9795.66913065628,4.700383740469842,-37.83946976218915,1.8829921720581373,120000,1132.3332182097683,8663.335912446513
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,40,tenor_months,1.0,40000,120000,3,9805.614030264875,4.836526589586172,-27.89457015359605,1.8932995709717175,120000,1208.6429417629108,8596.971088501965
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,41,tenor_months,3.0,40000,120000,3,9781.266875260664,4.9256399579895636,-52.24172515780614,2.452556846712798,120000,1248.0151685099368,8533.251706750727
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,42,tenor_months,6.0,40000,120000,3,9772.042513661965,5.077520554493131,-61.46608675650428,2.8321269495097994,120000,1333.823478035981,8438.219035625987
test-monthly-00083,synthetic_monthly,True,STEP no-KI,HV,43,tenor_months,12.0,40000,120000,3,9722.0230021358,5.340659806457531,-111.48559828267162,3.3335417168975368,120000,1460.8700329728733,8261.152969162926
