item,issue,full_iv,n_iv,reason
KR65733BG998,2019-09-27,True,3,
KR65733BGA13,2020-01-28,True,3,
KR65733BH517,2015-01-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BH525,2015-02-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BH574,2015-07-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BH582,2015-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BH5B2,2015-11-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BH616,2016-01-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BH673,2016-07-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BH681,2016-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BH6A2,2016-10-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BH6C8,2016-12-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR65733BH715,2017-01-18,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BH798,2017-09-15,False,2,^HSI:no_iv_at_or_before_issue
KR65733BH7A0,2017-10-27,True,3,
KR65733BH7B8,2017-11-27,True,3,
KR65733BH822,2018-02-22,True,3,
KR65733BH830,2018-03-19,True,3,
KR65733BH8B6,2018-11-26,True,3,
KR65733BH8C4,2018-12-19,True,3,
KR65733BH913,2019-01-25,True,3,
KR65733BH921,2019-02-22,True,3,
KR65733BH947,2019-04-18,True,3,
KR65733BH996,2019-09-27,True,3,
KR65733BHA12,2020-01-28,True,3,
KR65733BJ513,2015-01-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BJ521,2015-02-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BJ539,2015-03-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BJ547,2015-04-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BJ570,2015-07-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BJ588,2015-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BJ596,2015-09-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BJ5B0,2015-11-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BJ612,2016-01-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BJ679,2016-07-20,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BJ687,2016-08-26,False,0,^GDAXI:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BJ6A0,2016-10-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BJ6C6,2016-12-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BJ711,2017-01-18,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BJ786,2017-08-31,False,2,^HSI:no_iv_at_or_before_issue
KR65733BJ794,2017-09-15,True,3,
KR65733BJ7A8,2017-10-27,True,3,
KR65733BJ7B6,2017-11-27,True,3,
KR65733BJ810,2018-01-19,True,3,
KR65733BJ828,2018-02-22,True,3,
KR65733BJ836,2018-03-19,True,3,
KR65733BJ877,2018-07-20,True,3,
KR65733BJ893,2018-09-19,True,3,
KR65733BJ8B4,2018-11-26,True,3,
KR65733BJ919,2019-01-25,True,3,
KR65733BJ943,2019-04-23,True,3,
KR65733BJA10,2020-01-31,True,3,
KR65733BK511,2015-01-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BK537,2015-03-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BK545,2015-04-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BK578,2015-07-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BK586,2015-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BK594,2015-09-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BK5B7,2015-11-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BK610,2016-01-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BK628,2016-02-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BK685,2016-08-26,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BK6C3,2016-12-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BK719,2017-01-18,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BK792,2017-09-15,False,2,^HSI:no_iv_at_or_before_issue
KR65733BK818,2018-01-25,True,3,
KR65733BK826,2018-02-22,True,3,
KR65733BK867,2018-06-18,True,3,
KR65733BK875,2018-07-20,True,3,
KR65733BK891,2018-09-19,True,3,
KR65733BK917,2019-01-25,True,3,
KR65733BK933,2019-03-18,True,3,
KR65733BK990,2019-09-30,True,3,
KR65733BK9A1,2019-10-23,True,3,
KR65733BK9C7,2019-12-18,True,3,
KR65733BL519,2015-01-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BL535,2015-03-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BL543,2015-04-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BL576,2015-07-27,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BL584,2015-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BL592,2015-09-16,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BL5B6,2015-11-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BL618,2016-01-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BL626,2016-02-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BL634,2016-03-23,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BL675,2016-07-26,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BL683,2016-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BL691,2016-09-26,False,0,^GDAXI:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BL717,2017-01-18,True,3,
KR65733BL741,2017-04-24,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BL774,2017-07-21,False,2,^HSI:no_iv_at_or_before_issue
KR65733BL7A4,2017-10-27,True,3,
KR65733BL7B2,2017-11-24,True,3,
KR65733BL816,2018-01-25,True,3,
KR65733BL824,2018-02-22,True,3,
KR65733BL832,2018-03-19,True,3,
KR65733BL865,2018-06-21,True,3,
KR65733BL873,2018-07-20,True,3,
KR65733BL915,2019-01-25,True,3,
KR65733BL998,2019-09-30,True,3,
KR65733BL9A0,2019-10-23,True,3,
KR65733BL9C6,2019-12-18,True,3,
KR65733BM582,2015-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BM590,2015-09-16,False,0,^GDAXI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BM5B5,2015-11-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BM632,2016-03-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BM657,2016-05-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BM715,2017-01-18,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BM749,2017-04-24,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BM772,2017-07-21,False,2,^HSI:no_iv_at_or_before_issue
KR65733BM7B1,2017-11-24,True,3,
KR65733BM814,2018-01-19,True,3,
KR65733BM830,2018-03-19,True,3,
KR65733BM848,2018-04-20,True,3,
KR65733BM871,2018-07-20,True,3,
KR65733BM947,2019-04-19,True,3,
KR65733BM9A9,2019-10-23,True,3,
KR65733BM9C5,2019-12-18,True,3,
KR65733BN549,2015-04-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BN580,2015-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BN598,2015-09-16,False,0,^GDAXI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BN5B4,2015-11-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BN622,2016-02-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BN630,2016-03-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BN655,2016-05-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BN697,2016-09-26,False,0,^GDAXI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BN713,2017-01-18,True,3,
KR65733BN747,2017-04-24,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BN7B0,2017-11-27,True,3,
KR65733BN838,2018-03-19,True,3,
KR65733BN846,2018-04-20,True,3,
KR65733BN879,2018-07-20,True,3,
KR65733BN8A0,2018-10-24,True,3,
KR65733BN8C6,2018-12-31,True,3,
KR65733BN945,2019-04-19,True,3,
KR65733BN9A8,2019-10-23,True,3,
KR65733BN9C4,2019-12-18,True,3,
KR65733BNA22,2020-02-28,True,3,
KR65733BP544,2015-04-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BP569,2015-06-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BP593,2015-09-16,False,0,^GDAXI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BP627,2016-02-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BP635,2016-03-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BP692,2016-09-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR65733BP6C8,2016-12-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BP718,2017-01-23,False,2,^HSI:no_iv_at_or_before_issue
KR65733BP742,2017-04-24,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BP7A0,2017-10-27,True,3,
KR65733BP7B8,2017-11-27,True,3,
KR65733BP817,2018-01-19,True,3,
KR65733BP841,2018-04-20,True,3,
KR65733BP890,2018-09-21,True,3,
KR65733BP8A8,2018-10-24,True,3,
KR65733BP8C4,2018-12-31,True,3,
KR65733BP932,2019-03-14,True,3,
KR65733BP973,2019-07-26,True,3,
KR65733BPA20,2020-02-28,True,3,
KR65733BQ542,2015-04-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BQ559,2015-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BQ567,2015-06-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BQ591,2015-09-18,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BQ625,2016-02-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BQ633,2016-03-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BQ658,2016-05-25,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BQ690,2016-09-26,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BQ6A1,2016-10-21,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BQ6C7,2016-12-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BQ765,2017-06-23,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BQ7A9,2017-10-27,True,3,
KR65733BQ823,2018-02-23,True,3,
KR65733BQ849,2018-04-20,True,3,
KR65733BQ898,2018-09-21,True,3,
KR65733BQ8A7,2018-10-24,True,3,
KR65733BQ8C3,2018-12-31,True,3,
KR65733BQ930,2019-03-21,True,3,
KR65733BQ971,2019-07-26,True,3,
KR65733BQ997,2019-09-25,True,3,
KR65733BQA29,2020-02-27,True,3,
KR65733BR540,2015-04-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BR557,2015-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BR565,2015-06-22,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BR599,2015-09-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BR656,2016-05-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BR680,2016-08-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BR698,2016-09-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BR6A0,2016-10-21,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR65733BR714,2017-01-20,True,3,
KR65733BR763,2017-06-23,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BR7A8,2017-10-27,True,3,
KR65733BR7B6,2017-11-24,True,3,
KR65733BR813,2018-01-19,True,3,
KR65733BR821,2018-02-23,True,3,
KR65733BR888,2018-08-29,True,3,
KR65733BR896,2018-09-21,True,3,
KR65733BR8A6,2018-10-24,True,3,
KR65733BR8C2,2018-12-21,True,3,
KR65733BR961,2019-06-19,True,3,
KR65733BR995,2019-09-25,True,3,
KR65733BR9A4,2019-10-31,True,3,
KR65733BRA28,2020-02-27,True,3,
KR65733BS555,2015-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BS563,2015-06-23,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BS688,2016-08-26,False,0,^GDAXI:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BS696,2016-09-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BS6C5,2016-12-20,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BS761,2017-06-23,False,2,^HSI:no_iv_at_or_before_issue
KR65733BS7A7,2017-10-27,True,3,
KR65733BS7B5,2017-11-24,True,3,
KR65733BS811,2018-01-19,True,3,
KR65733BS886,2018-08-29,True,3,
KR65733BS894,2018-09-21,True,3,
KR65733BS8A5,2018-10-24,True,3,
KR65733BS8C1,2018-12-21,True,3,
KR65733BS928,2019-02-25,True,3,
KR65733BS944,2019-04-19,True,3,
KR65733BS951,2019-05-27,True,3,
KR65733BS993,2019-09-25,True,3,
KR65733BS9A3,2019-10-25,True,3,
KR65733BT553,2015-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BT5A0,2015-10-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BT629,2016-02-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BT637,2016-03-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BT645,2016-04-29,False,0,^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BT6C4,2016-12-20,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BT728,2017-02-17,False,2,^HSI:no_iv_at_or_before_issue
KR65733BT744,2017-04-26,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BT777,2017-07-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BT7A6,2017-10-27,True,3,
KR65733BT7B4,2017-11-24,True,3,
KR65733BT819,2018-01-19,True,3,
KR65733BT884,2018-08-29,True,3,
KR65733BT892,2018-09-21,True,3,
KR65733BT8B2,2018-11-28,True,3,
KR65733BT918,2019-01-30,True,3,
KR65733BT926,2019-02-25,True,3,
KR65733BT942,2019-04-19,True,3,
KR65733BT959,2019-05-27,True,3,
KR65733BT967,2019-06-19,True,3,
KR65733BT975,2019-07-26,True,3,
KR65733BT991,2019-09-25,True,3,
KR65733BT9A2,2019-10-25,True,3,
KR65733BV559,2015-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BV5A6,2015-10-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BV617,2016-01-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BV633,2016-03-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BV6C0,2016-12-19,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BV724,2017-02-21,False,2,^HSI:no_iv_at_or_before_issue
KR65733BV740,2017-04-26,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BV773,2017-07-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BV7B0,2017-11-24,True,3,
KR65733BV815,2018-01-19,True,3,
KR65733BV823,2018-02-26,True,3,
KR65733BV856,2018-05-25,True,3,
KR65733BV880,2018-08-29,True,3,
KR65733BV8B8,2018-11-28,True,3,
KR65733BV914,2019-01-28,True,3,
KR65733BV922,2019-02-25,True,3,
KR65733BV963,2019-06-19,True,3,
KR65733BV9C4,2019-12-27,True,3,
KR65733BW557,2015-05-27,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BW615,2016-01-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BW631,2016-03-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BW649,2016-04-29,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BW6A3,2016-10-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BW748,2017-04-26,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BW771,2017-07-21,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BW7C7,2017-12-18,True,3,
KR65733BW813,2018-01-19,True,3,
KR65733BW821,2018-02-26,True,3,
KR65733BW847,2018-04-23,True,3,
KR65733BW854,2018-05-25,True,3,
KR65733BW888,2018-08-29,True,3,
KR65733BW8B7,2018-11-28,True,3,
KR65733BW912,2019-01-28,True,3,
KR65733BW920,2019-02-25,True,3,
KR65733BW953,2019-05-27,True,3,
KR65733BW961,2019-06-19,True,3,
KR65733BW9C3,2019-12-23,True,3,
KR65733BX5B2,2015-11-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BX613,2016-01-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BX639,2016-03-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BX647,2016-04-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BX688,2016-08-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BX6A2,2016-10-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BX720,2017-02-22,False,2,^HSI:no_iv_at_or_before_issue
KR65733BX746,2017-04-26,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BX761,2017-06-26,False,2,^HSCE:no_iv_at_or_before_issue
KR65733BX7B8,2017-11-24,True,3,
KR65733BX7C6,2017-12-18,True,3,
KR65733BX811,2018-01-19,True,3,
KR65733BX845,2018-04-25,True,3,
KR65733BX886,2018-08-29,True,3,
KR65733BX8B6,2018-11-28,True,3,
KR65733BX910,2019-01-28,True,3,
KR65733BX928,2019-02-25,True,3,
KR65733BX951,2019-05-27,True,3,
KR65733BX969,2019-06-19,True,3,
KR65733BX9A6,2019-10-31,True,3,
KR65733BX9C2,2019-12-23,True,3,
KR65733BY512,2015-01-26,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BY538,2015-03-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65733BY5B1,2015-11-30,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BY611,2016-01-25,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BY637,2016-03-24,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BY645,2016-04-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BY686,2016-08-29,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65733BY710,2017-01-20,False,2,^HSI:no_iv_at_or_before_issue
