cohort,arm,model,model_seed,axis,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
published_monthly,IV,augmented_price,233,terms,206,6,59.36302824716472,83.86881379666741,0.8491268796602516,10.67295958542058,15.386908406615847,-0.8855620262728165,0.09,0.435,0.625,193.0,0.9378238341968912
published_monthly,IV,augmented_price,233,schedule,66,6,180.67204150441313,228.52061912854083,-0.16038660123585746,179.72035972789263,223.39344188935075,-49.56260466535186,0.0,0.030303030303030304,0.045454545454545456,64.0,0.734375
published_monthly,IV,augmented_price,233,base,6,6,58.53826695521093,83.52997421027226,0.8523249280895594,,,,,,,,
published_monthly,IV,augmented_price,233,coupon_regular,48,6,61.10907366705385,86.67181221800253,0.8524069018519669,12.994805309357005,17.73069002804486,0.29915322860089155,0.0,0.3541666666666667,0.5208333333333334,48.0,1.0
published_monthly,IV,augmented_price,233,first_strike,48,6,57.81340134248035,82.659122943648,0.8538690053714427,10.792967804950502,15.616134430936455,-5.0316985534771534,0.08333333333333333,0.3958333333333333,0.625,43.0,0.7209302325581395
published_monthly,IV,augmented_price,233,ki_barrier,8,1,41.35611454473951,41.54507421488099,0.024262998768205812,3.1662831030819625,5.006235036644879,-3.0655191990552195,0.5,0.875,0.875,8.0,1.0
published_monthly,IV,augmented_price,233,last_strike,48,6,61.18482149295979,85.29628218710033,0.847294446867681,9.701852903154125,14.1406467268995,-0.4350067990848472,0.125,0.4583333333333333,0.6666666666666666,46.0,1.0
published_monthly,IV,augmented_price,233,monthly_barrier,48,6,60.449063931396644,86.06786047320139,0.8445418858340406,10.453325071277128,14.970347851967965,1.9886302143335772,0.08333333333333333,0.4583333333333333,0.6458333333333334,48.0,1.0
published_monthly,IV,augmented_price,233,nobs_early,6,6,70.0424942013736,97.99761350228414,0.6205330094013246,72.89767522693434,97.75033912545764,13.414963639496397,0.0,0.16666666666666666,0.16666666666666666,6.0,0.8333333333333334
published_monthly,IV,augmented_price,233,nobs_late,6,6,257.0696061375884,271.40935590423237,-0.647152792938932,308.44732494663054,309.70498881347294,-308.44732494663054,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_price,233,nobs_middle,6,6,245.30390374554614,254.63385890167805,-0.4234332957307534,296.68162255458793,298.9916274943825,-296.68162255458793,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_price,233,tenor_months,48,6,176.87205655800452,230.84990638187261,-0.12471016569873927,162.36216678483325,210.38138774141927,5.815666567856444,0.0,0.020833333333333332,0.041666666666666664,46.0,0.7391304347826086
published_monthly,IV,augmented_price,47,ALL,272,6,57.92077501672621,85.93458631919741,0.8403979476579544,37.03435697319698,76.0566716148814,0.4945931437348076,0.15037593984962405,0.40977443609022557,0.556390977443609,257.0,0.867704280155642
published_monthly,IV,augmented_price,47,terms,206,6,35.6067518081198,43.06174956876262,0.9602264630659588,9.263430499624608,14.88211690636152,-0.8023867247209978,0.2,0.525,0.71,193.0,0.9222797927461139
published_monthly,IV,augmented_price,47,schedule,66,6,127.56757472843712,156.99180201485575,0.45234649641282054,121.18867962038597,150.47463897436373,4.424835169358464,0.0,0.06060606060606061,0.09090909090909091,64.0,0.703125
published_monthly,IV,augmented_price,47,base,6,6,34.31065073565636,40.56128830973811,0.9651786200754645,,,,,,,,
published_monthly,IV,augmented_price,47,coupon_regular,48,6,37.09314078045156,43.46396911014299,0.962883325243418,7.67479119197693,13.914428033999142,0.44876088698712197,0.25,0.6041666666666666,0.7916666666666666,48.0,1.0
published_monthly,IV,augmented_price,47,first_strike,48,6,37.6419221266057,46.006688771091106,0.9547308115836638,10.931943043941457,16.692842921090353,-4.593368479325797,0.16666666666666666,0.4583333333333333,0.625,43.0,0.6511627906976745
published_monthly,IV,augmented_price,47,ki_barrier,8,1,4.20279718278357,4.577088023999882,0.9881567137745811,3.0620919319806346,4.342462726274078,-3.0620919319806346,0.375,0.75,1.0,8.0,1.0
published_monthly,IV,augmented_price,47,last_strike,48,6,36.84378541563361,43.93202002114059,0.9594904916609995,8.33892362821402,14.261228950944847,-0.5078734773227623,0.2708333333333333,0.5833333333333334,0.75,46.0,1.0
published_monthly,IV,augmented_price,47,monthly_barrier,48,6,36.2441639814023,42.58169179054868,0.9619480247937204,11.141620562306679,15.62161070909663,1.819551705320719,0.08333333333333333,0.4166666666666667,0.625,48.0,1.0
published_monthly,IV,augmented_price,47,nobs_early,6,6,70.18282499133117,88.0035622061429,0.6939844414503822,84.50399099867303,95.33440297304945,70.50995484661921,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_price,47,nobs_late,6,6,194.663642398829,202.06338464502866,0.08702369776991636,175.61122150729946,178.29900580239533,-175.61122150729946,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_price,47,nobs_middle,6,6,239.69580205970428,244.66478433012807,-0.3141584889008131,220.6433811681744,221.94336739583068,-220.6433811681744,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_price,47,tenor_months,48,6,112.33763157036799,142.59890858282586,0.5708455520658046,106.53961026876233,140.94801547368672,46.80222933647471,0.0,0.08333333333333333,0.125,46.0,0.717391304347826
published_monthly,IV,augmented_price,ensemble,ALL,272,6,82.55747533533825,126.61837465616327,0.6535058081227216,53.70731402279495,113.16602694120202,-4.767946505932146,0.05639097744360902,0.34962406015037595,0.49624060150375937,257.0,0.8832684824902723
published_monthly,IV,augmented_price,ensemble,terms,206,6,49.00005557552086,62.018711263793556,0.9174995445402347,10.496667692712409,15.50206239088616,-0.5612928904796877,0.075,0.465,0.66,193.0,0.9481865284974094
published_monthly,IV,augmented_price,ensemble,schedule,66,6,187.29730064628347,232.52304705286252,-0.20138977761412513,184.64866653819655,225.579369227751,-17.51538170427293,0.0,0.0,0.0,64.0,0.6875
published_monthly,IV,augmented_price,ensemble,base,6,6,49.20828568113575,60.748658962847244,0.9218919335840383,,,,,,,,
published_monthly,IV,augmented_price,ensemble,coupon_regular,48,6,50.2589373801632,63.79005395243541,0.9200504113667043,10.655732783855754,16.00038857721235,0.34638577037404694,0.041666666666666664,0.4375,0.6458333333333334,48.0,1.0
published_monthly,IV,augmented_price,ensemble,first_strike,48,6,48.58323844342681,62.00552472444279,0.9177716589098448,10.26649001832826,15.30292464627321,-4.083082353453825,0.0625,0.5,0.6458333333333334,43.0,0.7674418604651163
published_monthly,IV,augmented_price,ensemble,ki_barrier,8,1,27.116862931122796,27.669340258623652,0.5671959618417186,3.5392178027285883,6.31422645298929,-3.098599776905334,0.625,0.75,0.875,8.0,1.0
published_monthly,IV,augmented_price,ensemble,last_strike,48,6,50.006681864253665,63.047027654368485,0.9165696895243806,9.780187479707942,14.489259231264706,-0.2743019148206178,0.10416666666666667,0.5,0.6875,46.0,1.0
published_monthly,IV,augmented_price,ensemble,monthly_barrier,48,6,50.772534625104264,63.47789557793928,0.9154377710462293,12.44383547062165,17.1619520113583,2.188711417052587,0.0,0.375,0.625,48.0,1.0
published_monthly,IV,augmented_price,ensemble,nobs_early,6,6,82.808479591629,116.32001278819985,0.46537177088315174,96.90924080624285,113.19035225499081,59.28024108878666,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_price,ensemble,nobs_late,6,6,246.86601945325523,258.5101827242511,-0.4943060937400938,263.927754807911,265.567164554538,-263.927754807911,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_price,ensemble,nobs_middle,6,6,245.28651905748666,254.3342845432656,-0.4200859539738224,262.348254412142,265.80656845273364,-262.348254412142,0.0,0.0,0.0,6.0,0.6666666666666666
published_monthly,IV,augmented_price,ensemble,tenor_months,48,6,185.66366112584342,237.08987042810304,-0.1863346454571848,175.99376023673327,225.2097531933637,34.29082117303302,0.0,0.0,0.0,46.0,0.6956521739130435
regular_test,HV,affine_coupon_delta,101,ALL,4979,128,134.34682648305355,187.66882842596195,0.8486221538585588,42.11105128325293,108.07044997799444,-7.678551849700522,0.12636569779426923,0.39105339105339104,0.5374149659863946,4206.0,0.8597242035187826
regular_test,HV,affine_coupon_delta,101,terms,3712,128,118.7801184362314,158.04384169616787,0.8904499333763992,11.58843999377576,21.16006039221355,-0.08056925932192911,0.16657366071428573,0.5069754464285714,0.6796875,3072.0,0.9459635416666666
regular_test,HV,affine_coupon_delta,101,schedule,1267,128,179.95347231557426,255.39256402310693,0.7349241357000861,128.45125559381816,208.4466875417814,-29.171187685467597,0.012628255722178374,0.06314127861089187,0.13496448303078137,1134.0,0.6261022927689595
regular_test,HV,affine_coupon_delta,101,base,128,128,115.22395401800917,153.56401094590038,0.9000619211843297,,,,,,,,
regular_test,HV,affine_coupon_delta,101,coupon_regular,1024,128,115.50091811780162,154.22273064824728,0.8997898322569341,7.043478415128227,14.238991990937489,-5.180481820962757e-05,0.263671875,0.66015625,0.818359375,1024.0,1.0
regular_test,HV,affine_coupon_delta,101,first_strike,1024,128,116.52401817075281,155.67830184041927,0.8968433989151287,15.240788904701759,25.872590559013336,-0.31072591814566264,0.1171875,0.4052734375,0.5810546875,956.0,0.8368200836820083
regular_test,HV,affine_coupon_delta,101,ki_barrier,512,64,137.10224720489668,177.9205679766301,0.8207906162447781,17.72230661554791,29.786236858465873,1.4624641158547682,0.078125,0.353515625,0.53515625,442.0,0.9773755656108597
regular_test,HV,affine_coupon_delta,101,last_strike,1024,128,115.59887518808493,154.1062648994073,0.8991585527258461,9.414119350611216,15.854613116086842,-0.7024467425902642,0.1630859375,0.5322265625,0.7119140625,650.0,1.0
regular_test,HV,affine_coupon_delta,101,nobs_early,81,81,161.70320060842488,222.51965146774475,0.7479632194481471,161.73206908702548,202.3370524705318,62.12858436563432,0.0,0.0,0.024691358024691357,80.0,0.6375
regular_test,HV,affine_coupon_delta,101,nobs_late,81,81,283.7532324219412,382.13047701845306,0.5228430708615402,244.56077782581494,336.494041302498,-230.59605276117352,0.0,0.037037037037037035,0.06172839506172839,71.0,0.49295774647887325
regular_test,HV,affine_coupon_delta,101,nobs_middle,81,81,285.0131789140589,383.79603845005266,0.5177498858275302,252.95982864420282,347.9002662854698,-230.35321942816216,0.012345679012345678,0.024691358024691357,0.037037037037037035,65.0,0.4
regular_test,HV,affine_coupon_delta,101,tenor_months,1024,128,164.87598716438885,231.483512973053,0.7767404047162225,106.78542394262413,178.86284885414926,-4.546307698991824,0.0146484375,0.0732421875,0.1572265625,918.0,0.6514161220043573
regular_test,HV,affine_coupon_delta,233,ALL,4979,128,126.60585084530972,183.78880309867066,0.8548168767210444,38.948224471820225,99.00319614936926,-5.499639614180223,0.1220366934652649,0.39125953411667697,0.5417439703153989,4206.0,0.8495007132667618
regular_test,HV,affine_coupon_delta,233,terms,3712,128,112.74127055471585,158.2182044685482,0.8902080765597127,10.980498426073925,19.825193108133533,0.016803509390966087,0.15876116071428573,0.5002790178571429,0.6799665178571429,3072.0,0.9306640625
regular_test,HV,affine_coupon_delta,233,schedule,1267,128,167.22567881585783,243.7211182638892,0.758598472465712,118.06135008188708,190.8297665380377,-21.104163809033533,0.018153117600631413,0.08287292817679558,0.15074980268350435,1134.0,0.6296296296296297
regular_test,HV,affine_coupon_delta,233,base,128,128,109.73546119553328,153.69899467202663,0.8998861515742398,,,,,,,,
regular_test,HV,affine_coupon_delta,233,coupon_regular,1024,128,110.05255510728912,154.4576374228907,0.8994843263838586,7.453949135589288,15.289355750619132,-1.3387762006884796e-05,0.2265625,0.599609375,0.78125,1024.0,1.0
regular_test,HV,affine_coupon_delta,233,first_strike,1024,128,111.21133136850167,154.7636506060805,0.8980519827574995,12.578545006589756,21.078788139076533,0.28649632435869576,0.1357421875,0.44921875,0.630859375,956.0,0.7792887029288703
regular_test,HV,affine_coupon_delta,233,ki_barrier,512,64,126.69059578872896,179.93654052380305,0.8167064567290817,17.22376537262605,29.742016323596562,0.6166544158872651,0.140625,0.390625,0.552734375,442.0,0.997737556561086
regular_test,HV,affine_coupon_delta,233,last_strike,1024,128,110.36098874124804,154.25360475890952,0.898965633022314,9.787367662766673,15.976874226022527,-0.5359978616719404,0.123046875,0.5068359375,0.69140625,650.0,0.9984615384615385
regular_test,HV,affine_coupon_delta,233,nobs_early,81,81,127.94678815277749,169.97654712175225,0.8529364020306734,125.1304311501747,175.47764310944405,49.97933282807583,0.024691358024691357,0.04938271604938271,0.09876543209876543,80.0,0.675
regular_test,HV,affine_coupon_delta,233,nobs_late,81,81,270.5900527177036,370.74466204964205,0.55085383523134,216.6757671643191,302.6175687341371,-183.06331329849766,0.0,0.037037037037037035,0.08641975308641975,71.0,0.4647887323943662
regular_test,HV,affine_coupon_delta,233,nobs_middle,81,81,235.35963672857062,328.7289524075275,0.6462085971334663,209.2899835212273,282.480476620256,-153.05996177371304,0.0,0.024691358024691357,0.07407407407407407,65.0,0.49230769230769234
regular_test,HV,affine_coupon_delta,233,tenor_months,1024,128,156.76691442789908,227.57395842613028,0.7842180410694874,102.48529279790776,170.48788407220718,-3.4778478752642195,0.0205078125,0.09375,0.166015625,918.0,0.6481481481481481
regular_test,HV,affine_coupon_delta,47,ALL,4979,128,115.99734694525391,170.80457961658192,0.8746059129970041,42.31535872920227,105.65369210796771,-7.909870828761337,0.13378684807256236,0.4025974025974026,0.5403009688723974,4206.0,0.848074179743224
regular_test,HV,affine_coupon_delta,47,terms,3712,128,96.38819905323923,136.2288359109078,0.9186054022276241,11.098278781596065,20.69937156987731,0.05365527843809011,0.177734375,0.5248325892857143,0.6905691964285714,3072.0,0.9384765625
regular_test,HV,affine_coupon_delta,47,schedule,1267,128,173.44735245050933,245.512157423467,0.7550374496239682,130.62002686828723,203.78164271316786,-30.436530314319935,0.009471191791633781,0.056827150749802685,0.11523283346487766,1134.0,0.6031746031746031
regular_test,HV,affine_coupon_delta,47,base,128,128,94.78061957525551,133.02678327983938,0.9250053501774445,,,,,,,,
regular_test,HV,affine_coupon_delta,47,coupon_regular,1024,128,95.11883651380256,133.74649823627703,0.9246332387826314,6.38565744082404,13.856680220808768,6.98491931293288e-06,0.31640625,0.6875,0.830078125,1024.0,1.0
regular_test,HV,affine_coupon_delta,47,first_strike,1024,128,95.9094221178793,134.7288817247187,0.9227386552213198,12.733751015042744,22.21757906366255,0.525786854220742,0.1298828125,0.45703125,0.642578125,956.0,0.803347280334728
regular_test,HV,affine_coupon_delta,47,ki_barrier,512,64,101.68170096605596,149.25089008081656,0.8738921000854205,19.948776165421677,33.05472482782765,0.7044955969717783,0.078125,0.328125,0.501953125,442.0,1.0
regular_test,HV,affine_coupon_delta,47,last_strike,1024,128,95.6905350063754,133.73068064026452,0.924061748868241,9.750179197008608,16.361177186984616,-0.6902481630926287,0.13671875,0.5283203125,0.693359375,650.0,0.9984615384615385
regular_test,HV,affine_coupon_delta,47,nobs_early,81,81,101.28905893374665,138.42352267171484,0.9024680346420435,99.38071664085057,125.7088158670001,31.637960785549403,0.0,0.024691358024691357,0.07407407407407407,80.0,0.65
regular_test,HV,affine_coupon_delta,47,nobs_late,81,81,312.1125825731726,390.2305376488672,0.5023999829576389,258.42538900549835,326.4611228590892,-254.81349351939593,0.0,0.012345679012345678,0.024691358024691357,71.0,0.4084507042253521
regular_test,HV,affine_coupon_delta,47,nobs_middle,81,81,294.3064400082224,371.19535917092253,0.5488962476868863,248.9566197302153,321.4709985317127,-232.63278067110167,0.0,0.012345679012345678,0.04938271604938271,65.0,0.46153846153846156
regular_test,HV,affine_coupon_delta,47,tenor_months,1024,128,158.62640717975472,223.87432821584065,0.7911768727229174,113.62089188146308,183.10227720645267,-1.6041118383228055,0.01171875,0.06640625,0.130859375,918.0,0.6241830065359477
regular_test,HV,affine_coupon_delta,ensemble,ALL,4979,128,118.75780167104368,171.15047202761627,0.8740975334222615,39.502328753804946,101.27254755797046,-7.029354097547341,0.1391465677179963,0.4106369820655535,0.5607091321377036,4206.0,0.8533048026628626
regular_test,HV,affine_coupon_delta,ensemble,terms,3712,128,102.61448698616356,140.49432613058244,0.9134284762844656,10.487441262031568,19.368766947836296,-0.0033701571642703676,0.18275669642857142,0.5340401785714286,0.7075892857142857,3072.0,0.9388020833333334
regular_test,HV,affine_coupon_delta,ensemble,schedule,1267,128,166.05376387331282,239.33838749722352,0.7672024469712995,121.57759060898707,195.46545898617052,-26.903960602940348,0.01578531965272297,0.06156274664561957,0.1452249408050513,1134.0,0.6216931216931217
