cohort,arm,model,model_seed,axis,offset,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
published_monthly,HV,augmented_price,47,first_strike,-0.005,6,6,55.87643987905358,68.97692284633034,0.9534766658193689,2.8638758154037895,3.1766487932420318,1.0925242920668572,0.16666666666666666,1.0,1.0,5,1.0
published_monthly,HV,augmented_price,47,first_strike,0.005,6,6,57.89628556897242,69.64636694952544,0.9544018899751109,2.898188670882366,3.250572022191705,-1.6478742026238777,0.16666666666666666,1.0,1.0,5,1.0
published_monthly,HV,augmented_price,47,first_strike,0.01,6,6,59.88830297168473,70.55858711699244,0.9539861602329305,5.989755969984213,6.7903221246903716,-3.6398916053355754,0.16666666666666666,0.3333333333333333,1.0,5,1.0
published_monthly,HV,augmented_price,47,first_strike,0.025,6,6,67.94809747393326,77.16207837170047,0.9472875849773945,16.057488673389752,17.279481690932226,-11.699686107584611,0.0,0.0,0.16666666666666666,5,1.0
published_monthly,HV,augmented_price,47,first_strike,0.05,6,6,86.45174929268462,94.54429259727384,0.9259693285307009,35.320875241416736,38.46408913280308,-30.203337926335667,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,47,ki_barrier,-0.05,1,1,183.93658933170082,183.93658933170082,,60.62111416160451,60.62111416160451,-60.62111416160451,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,47,ki_barrier,-0.025,1,1,149.88124366607917,149.88124366607917,,26.565768495982795,26.565768495982795,-26.565768495982795,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,47,ki_barrier,-0.01,1,1,134.56661888152485,134.56661888152485,,11.25114371142854,11.25114371142854,-11.25114371142854,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,47,ki_barrier,-0.005,1,1,128.42033712280863,128.42033712280863,,5.104861952713252,5.104861952713252,-5.104861952713252,0.0,0.0,1.0,1,1.0
published_monthly,HV,augmented_price,47,ki_barrier,0.005,1,1,117.79178746997422,117.79178746997422,,5.523687700122249,5.523687700122249,5.523687700122249,0.0,0.0,1.0,1,1.0
published_monthly,HV,augmented_price,47,ki_barrier,0.01,1,1,113.01474220203818,113.01474220203818,,10.300732968055609,10.300732968055609,10.300732968055609,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,47,ki_barrier,0.025,1,1,102.40560982939496,102.40560982939496,,20.909865340702424,20.909865340702424,20.909865340702424,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,47,ki_barrier,0.05,1,1,91.77700753601675,91.77700753601675,,31.538467634078273,31.538467634078273,31.538467634078273,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,47,last_strike,-0.05,6,6,68.62663887812414,74.3500155684901,0.9491894954258343,23.8215872373974,27.12736363429056,-12.378227511775364,0.0,0.16666666666666666,0.16666666666666666,6,1.0
published_monthly,HV,augmented_price,47,last_strike,-0.025,6,6,61.42096536244541,69.52810724657432,0.9549523999655695,11.557372942515968,13.616384656330236,-5.172553996096749,0.0,0.3333333333333333,0.5,6,1.0
published_monthly,HV,augmented_price,47,last_strike,-0.01,6,6,58.18026238932331,68.69477444438222,0.9553358875374035,4.559825814830924,5.44016273875464,-1.9318510229741033,0.0,0.5,1.0,6,1.0
published_monthly,HV,augmented_price,47,last_strike,-0.005,6,6,57.06094233880049,68.71137280331192,0.9550935716478621,2.169355931268455,2.6721151660038505,-0.8125309724522284,0.3333333333333333,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,47,last_strike,0.005,6,6,55.59427058750831,69.36279934875652,0.9536569713762588,2.130754728725781,2.625012204377737,0.6541407788407378,0.3333333333333333,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,47,last_strike,0.01,6,6,55.73153554793074,69.86734083864062,0.9527113205220701,4.492396380586427,5.421677487000424,1.5213371306976382,0.16666666666666666,0.5,1.0,6,1.0
published_monthly,HV,augmented_price,47,last_strike,0.025,6,6,56.39277792955787,71.92970087995913,0.9488199070601123,11.549743358166387,13.941210610816436,3.8879219818072666,0.16666666666666666,0.3333333333333333,0.5,6,1.0
published_monthly,HV,augmented_price,47,last_strike,0.05,6,6,59.00334052640301,78.8205255954775,0.9359025975943003,24.044248031208884,28.527070647509642,5.64221283338749,0.0,0.16666666666666666,0.16666666666666666,6,1.0
published_monthly,HV,augmented_price,47,monthly_barrier,-0.05,6,6,40.8237834513205,52.90553006186607,0.9710548935415032,24.239140716540945,27.132627024606396,18.29387352198941,0.0,0.16666666666666666,0.16666666666666666,6,1.0
published_monthly,HV,augmented_price,47,monthly_barrier,-0.025,6,6,48.503986977693785,61.051485983458335,0.9628859515364058,11.597304567977751,12.605682743879052,7.744424388655379,0.0,0.16666666666666666,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,47,monthly_barrier,-0.01,6,6,53.52803319114931,65.92732802078702,0.9577254737246058,4.511774859573452,4.817414831407341,2.720378175200102,0.0,0.5,1.0,6,1.0
published_monthly,HV,augmented_price,47,monthly_barrier,-0.005,6,6,54.925635189480396,67.4432367868499,0.9561212494682344,2.2607633706901167,2.395848130871806,1.3227761768679764,0.16666666666666666,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,47,monthly_barrier,0.005,6,6,57.402738003998515,70.40511505228245,0.9529548171397739,2.182054588628118,2.2889171264670667,-1.1543266376487942,0.16666666666666666,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,47,monthly_barrier,0.01,6,6,58.46445281761589,71.81433842647009,0.9514490176007245,4.317124857883343,4.51888199199079,-2.2160414512668676,0.0,0.8333333333333334,1.0,6,1.0
published_monthly,HV,augmented_price,47,monthly_barrier,0.025,6,6,61.80960563264125,75.53446241458381,0.9475753138428601,10.415768759236235,10.769600937463126,-4.540150715344644,0.0,0.0,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,47,monthly_barrier,0.05,6,6,65.86190985269089,80.14433284590228,0.943242431377641,19.410944420252857,19.98818916379058,-5.607211930765668,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,47,nobs_early,1.0,6,6,63.391667054717196,72.2911477452343,0.9241075700598826,76.57264993994698,92.2477558251115,62.468828997930096,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,47,nobs_late,1.0,6,6,257.0696772354983,266.3781276049138,0.2967442974651432,200.82126586914924,204.49598246271415,-200.82126586914924,0.0,0.0,0.0,5,0.2
published_monthly,HV,augmented_price,47,nobs_middle,1.0,6,6,287.90141344486955,291.46758935676957,0.16129594141239245,231.65300207852067,232.71976020293965,-231.65300207852067,0.0,0.0,0.0,5,0.2
published_monthly,HV,augmented_price,47,tenor_months,-12.0,6,6,175.4997484359974,193.41571021092494,0.35244890385761873,208.49886489951163,225.49462924811624,208.49886489951163,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,47,tenor_months,-6.0,6,6,204.3301817012319,216.0760187922187,0.442894032078576,260.5785930675816,262.7318644468579,260.5785930675816,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,47,tenor_months,-3.0,6,6,99.66611467068135,118.4254962839538,0.8468999327027427,155.9145260370309,167.1864352264232,155.9145260370309,0.0,0.0,0.0,5,0.6
published_monthly,HV,augmented_price,47,tenor_months,-1.0,6,6,36.80217631553842,44.808172871551534,0.9799635870957428,39.854378851436906,51.77250604154368,39.854378851436906,0.0,0.0,0.3333333333333333,6,0.5
published_monthly,HV,augmented_price,47,tenor_months,1.0,6,6,62.32864874895616,72.17274807693127,0.9520662818294161,6.952083208314803,10.294293808299921,-6.080237382607162,0.0,0.6666666666666666,0.6666666666666666,6,1.0
published_monthly,HV,augmented_price,47,tenor_months,3.0,6,6,93.67125213529168,100.4005467017139,0.9134373858539199,37.42284076894328,42.661977461000916,-37.42284076894328,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,47,tenor_months,6.0,6,6,152.003419318626,158.42786134168122,0.8026917480119657,95.75500795227713,102.94010637348728,-95.75500795227713,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,47,tenor_months,12.0,6,6,233.803451742852,247.84350787227336,0.5904373110705108,177.55504037650368,193.30516027511075,-177.55504037650368,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,ensemble,coupon_regular,-0.01,6,6,67.39582890220329,77.0746164022039,0.9446656779496335,16.296046669165214,25.359918062073323,3.4276388187531546,0.0,0.16666666666666666,0.6666666666666666,6,1.0
published_monthly,HV,augmented_price,ensemble,coupon_regular,-0.005,6,6,59.11496053022347,65.58520309865091,0.9593792342549777,7.676467810180539,12.178453623153782,1.8452642079518913,0.16666666666666666,0.6666666666666666,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,ensemble,coupon_regular,-0.0025,6,6,55.329140866955036,60.49418633312651,0.9652076928835216,3.750432951966953,5.959627068825652,0.9012903297773432,0.16666666666666666,0.8333333333333334,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,ensemble,coupon_regular,-0.001,6,6,53.15914253357035,57.66254153897596,0.9682623601246862,1.4832719526236593,2.352131500332284,0.3487144122459987,0.6666666666666666,0.8333333333333334,1.0,6,1.0
published_monthly,HV,augmented_price,ensemble,coupon_regular,0.001,6,6,50.36920340528104,54.150907677365836,0.9718627146964577,1.4646289442857017,2.3083967744692226,-0.3261639883047082,0.6666666666666666,0.8333333333333334,1.0,6,1.0
published_monthly,HV,augmented_price,ensemble,coupon_regular,0.0025,6,6,48.34454106407429,51.71474624373463,0.9742371691776008,3.635329760167553,5.688365705356798,-0.7610207324055066,0.16666666666666666,0.8333333333333334,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,ensemble,coupon_regular,0.005,6,6,45.07973222352515,48.02532980198903,0.977638920252699,7.206518299818342,11.092512602096969,-1.3023983488136086,0.0,0.6666666666666666,0.8333333333333334,6,1.0
published_monthly,HV,augmented_price,ensemble,coupon_regular,0.01,6,6,38.86909873305134,41.95590288352229,0.9827188159815335,14.296741314941222,21.010265748653175,-1.511515057680813,0.0,0.3333333333333333,0.6666666666666666,6,1.0
published_monthly,HV,augmented_price,ensemble,first_strike,-0.05,6,6,67.91264252821202,81.3512853160015,0.9204849172610661,26.882176178358918,31.478081030870904,-14.061889553266775,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,ensemble,first_strike,-0.025,6,6,58.74434843860096,66.16209531674077,0.9536574764444482,10.647344711822639,13.305363989251008,-2.579163133489586,0.3333333333333333,0.3333333333333333,0.3333333333333333,6,1.0
published_monthly,HV,augmented_price,ensemble,first_strike,-0.01,6,6,54.36636385863827,59.72787241397233,0.9644465361470292,4.2013730981394195,5.241026400365794,-0.4240985847183234,0.3333333333333333,0.5,1.0,5,1.0
published_monthly,HV,augmented_price,ensemble,first_strike,-0.005,6,6,53.102732901319236,57.91997172654931,0.9671965227785765,2.369488608695595,2.8356326751449896,-0.27149488992601123,0.3333333333333333,1.0,1.0,5,1.0
published_monthly,HV,augmented_price,ensemble,first_strike,0.005,6,6,50.51454345924867,54.229508065937786,0.9723547043768107,2.2984666033673102,2.522305213301353,-0.24746307362607498,0.16666666666666666,1.0,1.0,5,1.0
published_monthly,HV,augmented_price,ensemble,first_strike,0.01,6,6,48.99173280694231,52.39856680812168,0.9746237443375037,4.784252870631362,5.25862873562049,-0.8094657071012229,0.0,0.6666666666666666,1.0,5,1.0
published_monthly,HV,augmented_price,ensemble,first_strike,0.025,6,6,46.503905563627086,50.14496193840989,0.9777382299688743,10.70626151959106,11.833786063332274,-4.4567945840110745,0.0,0.3333333333333333,0.3333333333333333,5,1.0
published_monthly,HV,augmented_price,ensemble,first_strike,0.05,6,6,45.96413066219611,51.16076641597684,0.9783222033141679,22.599919498686294,25.49363958778184,-15.520528414514587,0.0,0.16666666666666666,0.16666666666666666,6,0.8333333333333334
published_monthly,HV,augmented_price,ensemble,ki_barrier,-0.05,1,1,127.604438236629,127.604438236629,,51.550479319685564,51.550479319685564,-51.550479319685564,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,ensemble,ki_barrier,-0.025,1,1,98.127722700503,98.127722700503,,22.0737637835595,22.0737637835595,-22.0737637835595,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,ensemble,ki_barrier,-0.01,1,1,85.51855274230365,85.51855274230365,,9.464593825360225,9.464593825360225,-9.464593825360225,0.0,0.0,1.0,1,1.0
published_monthly,HV,augmented_price,ensemble,ki_barrier,-0.005,1,1,80.26733406596395,80.26733406596395,,4.213375149021447,4.213375149021447,-4.213375149021447,0.0,1.0,1.0,1,1.0
published_monthly,HV,augmented_price,ensemble,ki_barrier,0.005,1,1,71.41897647042242,71.41897647042242,,4.634982446521175,4.634982446521175,4.634982446521175,0.0,1.0,1.0,1,1.0
published_monthly,HV,augmented_price,ensemble,ki_barrier,0.01,1,1,67.52646413095317,67.52646413095317,,8.527494785987738,8.527494785987738,8.527494785987738,0.0,0.0,1.0,1,1.0
published_monthly,HV,augmented_price,ensemble,ki_barrier,0.025,1,1,59.551459693082506,59.551459693082506,,16.502499223862003,16.502499223862003,16.502499223862003,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,ensemble,ki_barrier,0.05,1,1,53.24677701386099,53.24677701386099,,22.80718190308116,22.80718190308116,22.80718190308116,0.0,0.0,0.0,1,1.0
published_monthly,HV,augmented_price,ensemble,last_strike,-0.05,6,6,47.273385409270304,53.073074103699746,0.9741095340010287,25.947916712376173,27.601378207240476,-9.821022682453195,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,ensemble,last_strike,-0.025,6,6,49.788881196258444,52.57808364900199,0.9742391403933043,12.677178649387647,13.840728791125077,-4.147122310118832,0.0,0.0,0.5,6,1.0
published_monthly,HV,augmented_price,ensemble,last_strike,-0.01,6,6,50.80364380970544,53.91597540775134,0.9724864748442097,5.018218646845018,5.495184948116283,-1.5810776884709294,0.0,0.5,1.0,6,1.0
published_monthly,HV,augmented_price,ensemble,last_strike,-0.005,6,6,51.39335869969515,54.938905310686394,0.9712914494066727,2.4000921339321994,2.721676271970393,-0.6468962873596252,0.16666666666666666,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,ensemble,last_strike,0.005,6,6,51.92661176305592,56.749618176332966,0.9689789084081256,2.364239367787704,2.700164450673814,0.5076789211508852,0.16666666666666666,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,ensemble,last_strike,0.01,6,6,52.37313242839506,57.99147844957936,0.9674210472401681,4.962080981416808,5.583181839344232,1.2473544468803959,0.0,0.6666666666666666,1.0,6,1.0
published_monthly,HV,augmented_price,ensemble,last_strike,0.025,6,6,52.979266255253606,61.97362304308857,0.962007459593172,12.741538230450624,14.348096931145381,3.3427712779533363,0.0,0.16666666666666666,0.5,6,1.0
published_monthly,HV,augmented_price,ensemble,last_strike,0.05,6,6,59.727526276107106,70.86209724752524,0.9481928406535303,25.363682558947698,29.56790237336348,4.99993967224162,0.0,0.16666666666666666,0.16666666666666666,6,1.0
published_monthly,HV,augmented_price,ensemble,monthly_barrier,-0.05,6,6,42.30895296031698,49.84061870252742,0.9743114340310081,27.90830330783967,28.70392763013535,14.485434744066131,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,ensemble,monthly_barrier,-0.025,6,6,47.6207126698279,51.40113038706441,0.9736917965260621,13.482003435775603,13.667925113741115,5.576206093875919,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,ensemble,monthly_barrier,-0.01,6,6,50.24390925115525,53.85061939019982,0.9717947985162557,5.264283499862759,5.320116294804705,1.784949502833632,0.0,0.3333333333333333,1.0,6,1.0
published_monthly,HV,augmented_price,ensemble,monthly_barrier,-0.005,6,6,51.007892205497534,54.80193570366405,0.9710286161820953,2.6354779041780723,2.6644372168857577,0.8434223781078704,0.0,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,ensemble,monthly_barrier,0.005,6,6,52.44404736770017,56.969848224022165,0.9691967272935224,2.552033864225686,2.5869340793304385,-0.6507667303710659,0.0,1.0,1.0,6,1.0
published_monthly,HV,augmented_price,ensemble,monthly_barrier,0.01,6,6,53.05688554135031,58.094351249027405,0.9682280766257098,5.050361329695273,5.143658757653714,-1.18418570913023,0.0,0.5,1.0,6,1.0
published_monthly,HV,augmented_price,ensemble,monthly_barrier,0.025,6,6,54.435811346095456,61.55149341133529,0.9651884995170339,12.179039720149897,12.611687803596437,-1.769561257726272,0.0,0.0,0.16666666666666666,6,1.0
published_monthly,HV,augmented_price,ensemble,monthly_barrier,0.05,6,6,55.197145100156376,67.41944480024767,0.9598349334911488,22.572043642224056,24.69137534602295,0.6018701428703643,0.0,0.0,0.16666666666666666,6,1.0
published_monthly,HV,augmented_price,ensemble,nobs_early,1.0,6,6,75.6132404550799,119.78265005212904,0.7916391825144736,100.78673885672585,127.34325666631321,74.9257030506139,0.0,0.0,0.0,6,1.0
published_monthly,HV,augmented_price,ensemble,nobs_late,1.0,6,6,270.2431978005313,285.1182170432924,0.1943135277680922,252.41842398326432,256.5992502649281,-252.41842398326432,0.0,0.0,0.0,5,0.2
published_monthly,HV,augmented_price,ensemble,nobs_middle,1.0,6,6,255.84984355919156,268.52371139594277,0.28814180540573864,238.02506974192485,244.89890861336886,-238.02506974192485,0.0,0.0,0.0,5,0.2
published_monthly,HV,augmented_price,ensemble,tenor_months,-12.0,6,6,400.65651936805534,413.7551644646697,-1.9633121697159437,418.4812931853227,422.66124276351144,418.4812931853227,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,ensemble,tenor_months,-6.0,6,6,209.7797019182799,227.98679703700185,0.3797824278543689,227.60447573554748,232.1938990657014,227.60447573554748,0.0,0.0,0.0,6,0.8333333333333334
published_monthly,HV,augmented_price,ensemble,tenor_months,-3.0,6,6,104.81837327875776,127.14155160661377,0.8235344357512857,122.64314709602517,126.72380161719207,122.64314709602517,0.0,0.0,0.0,5,0.6
