family,arm,case,min,max,std,seed_range_krw
test-monthly-00123,HV,23,-26.251763863504465,-23.9533122584701,1.1778683399943826,2.2984516050343657
test-monthly-00123,HV,24,-53.536591047325764,-48.73046806792951,2.584278683516113,4.806122979396257
test-monthly-00123,HV,25,30.93583320012116,32.21842027676205,0.7126996661116535,1.282587076640894
test-monthly-00123,HV,26,16.611366342160803,17.226769904423602,0.34076271023638,0.6154035622627987
test-monthly-00123,HV,27,6.81022544792069,7.15686890091319,0.17381295186252693,0.34664345299249977
test-monthly-00123,HV,28,3.509022898556938,3.581391993927101,0.0390571208916821,0.072369095370163
test-monthly-00123,HV,29,-3.8430897791894796,-3.642577739989075,0.10065764330374644,0.2005120392004045
test-monthly-00123,HV,30,-7.583221055604241,-7.316613385578116,0.13556191288190172,0.26660767002612484
test-monthly-00123,HV,31,-19.43082800665363,-18.94230872045942,0.258122777990395,0.4885192861942116
test-monthly-00123,HV,32,-41.112717053319315,-39.75354691442636,0.6965449212239146,1.3591701388929565
test-monthly-00123,HV,33,-135.07877932627278,-132.19081695346722,1.606064860931372,2.8879623728055606
test-monthly-00123,HV,34,-1.8789969973730987,-1.4604200893330987,0.21234970655964835,0.4185769080399999
test-monthly-00123,HV,35,-2.5684617217109076,-2.064750795437086,0.26808512767294757,0.5037109262738215
test-monthly-00123,HV,36,-45.79100519196993,-40.43978188806777,3.0215501098826434,5.3512233039021595
test-monthly-00123,HV,37,-20.48482275286223,-18.063179063046217,1.302989312907806,2.421643689816012
test-monthly-00123,HV,38,-48.20422172928669,-45.78884886011138,1.2978445290879805,2.4153728691753074
test-monthly-00123,HV,39,-54.75689477000833,-52.49321319455773,1.280392966726434,2.2636815754505974
test-monthly-00123,HV,40,-13.903149259401962,-8.32619759482637,2.984193752379436,5.576951664575592
test-monthly-00123,HV,41,-22.868694069133095,-17.262939816335937,2.821569773274961,5.605754252797158
test-monthly-00123,HV,42,-2.153617896321681,8.842247275134495,6.312606598195787,10.995865171456176
test-monthly-00123,HV,43,-29.864716013267604,-20.92444444593987,4.571685751150248,8.940271567327734
test-monthly-00123,IV,0,0.0,0.0,0.0,0.0
test-monthly-00123,IV,1,-60.396303805322624,-59.82645199527575,0.28495874453047043,0.5698518100468775
test-monthly-00123,IV,2,-30.19815190266025,-29.91322599763681,0.14247937226523438,0.28492590502343873
test-monthly-00123,IV,3,-15.099075951329148,-14.95661299881743,0.07123968613261566,0.1424629525117176
test-monthly-00123,IV,4,-6.039630380531593,-5.982645199526902,0.02849587445304795,0.05698518100469041
test-monthly-00123,IV,5,5.98264519952903,6.03963038053371,0.028495874453042705,0.05698518100467975
test-monthly-00123,IV,6,14.95661299881954,15.099075951331256,0.07123968613261497,0.1424629525117158
test-monthly-00123,IV,7,29.913225997638925,30.19815190266236,0.1424793722652335,0.2849259050234352
test-monthly-00123,IV,8,59.82645199527783,60.3963038053247,0.2849587445304644,0.5698518100468704
test-monthly-00123,IV,9,-3.4956133292906335,-3.1806346839649,0.16493229744033042,0.3149786453257337
test-monthly-00123,IV,10,-1.441592450332037,-1.0258068974788306,0.20925083346492784,0.4157855528532064
test-monthly-00123,IV,11,-0.48839085257609594,0.01814272159563195,0.25739623529177125,0.5065335741717278
test-monthly-00123,IV,12,-0.19494995660501094,-0.0292398179712817,0.09128822225668272,0.16571013863372924
test-monthly-00123,IV,13,0.15629617051470285,0.24049062345177202,0.04289286663067152,0.08419445293706918
test-monthly-00123,IV,14,0.32540120108377,0.4156105169089388,0.045158486996129864,0.09020931582516878
test-monthly-00123,IV,15,0.5388115343474904,0.8882194466238371,0.19555408682577066,0.3494079122763467
test-monthly-00123,IV,16,0.763715550642111,1.1803590435913307,0.23245018781032706,0.41664349294921965
test-monthly-00123,IV,17,10.957370064602836,13.630497836170443,1.3400737450482612,2.673127771567607
test-monthly-00123,IV,18,5.061861536457386,7.01132668207869,1.0391382701444591,1.9494651456213044
test-monthly-00123,IV,19,1.8114595334008197,3.057725987518867,0.6897363411289815,1.2462664541180475
test-monthly-00123,IV,20,1.0148313784512866,1.5764096433538253,0.2825879646977533,0.5615782649025387
test-monthly-00123,IV,21,-2.342436730068135,-0.8931764725458111,0.7803648934019549,1.449260257522324
test-monthly-00123,IV,22,-4.440809087091076,-1.9980597373220472,1.2804840713698842,2.442749349769029
test-monthly-00123,IV,23,-8.334643416653366,-5.915147055360217,1.2140260545748367,2.419496361293149
test-monthly-00123,IV,24,-14.7592597421356,-13.7929524972579,0.5474653675039464,0.966307244877699
test-monthly-00123,IV,25,7.782177661363778,8.038882255124152,0.1432360551926481,0.25670459376037424
test-monthly-00123,IV,26,4.3569662906176205,4.545282477131846,0.09462093964465867,0.18831618651422577
test-monthly-00123,IV,27,1.779158902519499,1.921462291288325,0.07358551397131809,0.1423033887688261
test-monthly-00123,IV,28,0.9129488669545752,0.9471811460151955,0.017789387901961287,0.03423227906062032
test-monthly-00123,IV,29,-1.0830003405504116,-0.9282491354812953,0.07818109900844145,0.15475120506911633
test-monthly-00123,IV,30,-2.123552296087221,-1.8998542334803978,0.11186270980814075,0.22369806260682323
test-monthly-00123,IV,31,-5.567689426321425,-5.183066606132536,0.22004583525071447,0.3846228201888886
test-monthly-00123,IV,32,-11.975177503970944,-11.203008088697688,0.4136061825318369,0.7721694152732557
test-monthly-00123,IV,33,-182.63385307231698,-179.55196490831918,1.5697777460121543,3.081888163997803
test-monthly-00123,IV,34,-0.8187519378402353,-0.560672907200567,0.13045207477172913,0.2580790306396683
test-monthly-00123,IV,35,-1.204987585357558,-1.0495190985013592,0.07823592705285058,0.15546848685619885
test-monthly-00123,IV,36,-108.25690935350862,-103.13689544313776,2.7054112617961477,5.120013910370858
test-monthly-00123,IV,37,-57.30958775732163,-52.32959213915244,2.548983649618121,4.979995618169191
test-monthly-00123,IV,38,-66.90879536461831,-62.564243933188735,2.3259810045071663,4.344551431429579
test-monthly-00123,IV,39,-68.03004413890727,-66.16183802920764,1.0557235275100796,1.8682061096996279
test-monthly-00123,IV,40,-6.729190928499842,-4.744375553416322,1.0944064556445785,1.98481537508352
test-monthly-00123,IV,41,-6.002984937794094,-4.687913901363637,0.6588540183003626,1.3150710364304565
test-monthly-00123,IV,42,45.935827470352514,47.12738747551936,0.5959290249395363,1.1915600051668491
test-monthly-00123,IV,43,45.0329226031998,48.74551682340702,1.8722324985788823,3.7125942202072224
test-monthly-00123,IV_minus_HV,0,0.0,0.0,0.0,0.0
test-monthly-00123,IV_minus_HV,1,16.708396410560493,17.251678238165383,0.2732031215329091,0.5432818276048899
test-monthly-00123,IV_minus_HV,2,8.354198205280367,8.625839119082817,0.13660156076645677,0.27164091380245026
test-monthly-00123,IV_minus_HV,3,4.177099102640378,4.3129195595416085,0.06830078038323138,0.13582045690123046
test-monthly-00123,IV_minus_HV,4,1.6708396410560944,1.725167823816586,0.027320312153292226,0.05432818276049156
test-monthly-00123,IV_minus_HV,5,-1.7251678238163446,-1.6708396410558604,0.027320312153288565,0.054328182760484234
test-monthly-00123,IV_minus_HV,6,-4.312919559541342,-4.177099102640126,0.068300780383224,0.13582045690121625
test-monthly-00123,IV_minus_HV,7,-8.625839119082556,-8.354198205280113,0.13660156076645322,0.27164091380244315
test-monthly-00123,IV_minus_HV,8,-17.251678238165095,-16.708396410560212,0.27320312153290566,0.5432818276048827
test-monthly-00123,IV_minus_HV,9,-0.10312736539672991,1.2600325601708133,0.7813349407529957,1.3631599255675433
test-monthly-00123,IV_minus_HV,10,0.07699571470857328,1.5118054194799997,0.7174055780363778,1.4348097047714263
test-monthly-00123,IV_minus_HV,11,0.4121409041257922,0.7289719591752197,0.16276978823996197,0.31683105504942755
test-monthly-00123,IV_minus_HV,12,-0.008217654056298925,0.560930285958203,0.3168323910333724,0.569147940014502
test-monthly-00123,IV_minus_HV,13,-0.20827588195641322,0.027656748341126174,0.13418305928846871,0.2359326302975394
test-monthly-00123,IV_minus_HV,14,-0.6391794203160921,-0.2815968008527948,0.20530338192005307,0.3575826194632973
test-monthly-00123,IV_minus_HV,15,-1.0403047716931002,-0.563070118645098,0.23909332803572728,0.47723465304800217
test-monthly-00123,IV_minus_HV,16,-1.8305196478953165,-0.8288067490687105,0.5714928034671615,1.001712898826606
test-monthly-00123,IV_minus_HV,17,-43.6316386805202,-38.44485067509382,2.595923908269274,5.186788005426379
test-monthly-00123,IV_minus_HV,18,-24.786183840330946,-19.29154762045506,2.783407933948584,5.494636219875886
test-monthly-00123,IV_minus_HV,19,-10.415694658450548,-6.680883100635873,1.867601483452832,3.734811557814675
test-monthly-00123,IV_minus_HV,20,-5.7484309674330225,-3.154869481108603,1.345540518485876,2.5935614863244196
test-monthly-00123,IV_minus_HV,21,2.2328455875263833,4.238222194483009,1.021126098030506,2.0053766069566255
test-monthly-00123,IV_minus_HV,22,5.661007139605535,8.877202554607724,1.608479477417972,3.216195415002189
test-monthly-00123,IV_minus_HV,23,15.61866884181673,19.634561715277847,2.148504760420787,4.015892873461118
test-monthly-00123,IV_minus_HV,24,33.97120832579391,39.70640276447943,3.1243639863256756,5.735194438685518
test-monthly-00123,IV_minus_HV,25,-24.436242615398285,-22.915181644639436,0.8548367205724953,1.5210609707588496
test-monthly-00123,IV_minus_HV,26,-12.869803613805987,-12.06608386502896,0.43099291785920274,0.8037197487770271
test-monthly-00123,IV_minus_HV,27,-5.377709998393691,-4.927406501966873,0.2344280538135018,0.4503034964268178
test-monthly-00123,IV_minus_HV,28,-2.6597234312439806,-2.561841752541743,0.05594334300316543,0.09788167870223763
test-monthly-00123,IV_minus_HV,29,2.559577399438663,2.8568532108589126,0.1576137032289731,0.2972758114202496
test-monthly-00123,IV_minus_HV,30,5.193061089490895,5.592740374390601,0.2256865493708524,0.3996792848997064
test-monthly-00123,IV_minus_HV,31,13.374619294137993,14.24067815641664,0.4340413924828752,0.8660588622786474
test-monthly-00123,IV_minus_HV,32,27.77836941045542,29.78057954156404,1.0068508373837646,2.0022101311086224
test-monthly-00123,IV_minus_HV,33,-47.78123392240492,-46.53285938565633,0.6352129771445827,1.2483745367485923
test-monthly-00123,IV_minus_HV,34,0.6416681514928633,1.1561237260274146,0.2710329098542848,0.5144555745345514
test-monthly-00123,IV_minus_HV,35,0.9221761271472949,1.518942623209549,0.2997857317463173,0.5967664960622542
test-monthly-00123,IV_minus_HV,36,-62.709931543219426,-61.42143125564647,0.7402434983344217,1.2885002875729583
test-monthly-00123,IV_minus_HV,37,-37.70070197925199,-33.88930270907087,1.9962869227724465,3.81139927018112
test-monthly-00123,IV_minus_HV,38,-20.7354743143233,-14.360022203902046,3.5847440653095233,6.375452110421255
test-monthly-00123,IV_minus_HV,39,-15.454790650319437,-11.40494325919931,2.0252371317585287,4.049847391120126
test-monthly-00123,IV_minus_HV,40,3.581822041410049,8.965463894547698,2.6919583715061157,5.383641853137648
test-monthly-00123,IV_minus_HV,41,11.259954878541837,18.18078016776946,3.471931753486811,6.920825289227622
test-monthly-00123,IV_minus_HV,42,37.09358019521801,49.15570882805016,6.838579289528789,12.062128632832149
test-monthly-00123,IV_minus_HV,43,65.95736704913966,78.61023283667464,6.439604522379068,12.652865787534978
test-monthly-00125,HV,0,0.0,0.0,0.0,0.0
test-monthly-00125,HV,1,-88.14458325949784,-87.37918939667864,0.42562471065622015,0.7653938628191952
test-monthly-00125,HV,2,-44.072291629748314,-43.68959469833871,0.2128123553281082,0.3826969314096047
test-monthly-00125,HV,3,-22.036145814874885,-21.844797349170086,0.10640617766405486,0.1913484657047988
test-monthly-00125,HV,4,-8.814458325948907,-8.737918939666981,0.04256247106562417,0.07653938628192591
test-monthly-00125,HV,5,8.737918939668244,8.814458325950158,0.04256247106561926,0.07653938628191348
test-monthly-00125,HV,6,21.84479734917,22.03614581487479,0.10640617766404922,0.19134846570478814
test-monthly-00125,HV,7,43.68959469834001,44.0722916297496,0.2128123553281072,0.3826969314095905
test-monthly-00125,HV,8,87.3791893966785,88.14458325949771,0.4256247106562252,0.7653938628192094
test-monthly-00125,HV,9,179.24054621289966,185.62845675124103,3.398313670781583,6.387910538341373
test-monthly-00125,HV,10,83.977333533792,89.11270595554551,2.7774005548975236,5.135372421753502
test-monthly-00125,HV,11,32.1867751787515,36.00225272805504,1.9079171396333237,3.8154775493035373
test-monthly-00125,HV,12,16.127601512743716,17.574064847399264,0.7246388602925483,1.4464633346555473
test-monthly-00125,HV,13,-17.870362737310963,-15.853713034585992,1.1356493366386828,2.016649702724971
test-monthly-00125,HV,14,-33.17493777429692,-30.80222798139364,1.315631764566857,2.372709792903283
test-monthly-00125,HV,15,-74.93785752459681,-72.8435800756373,1.0612045495931333,2.0942774489595024
test-monthly-00125,HV,16,-135.6475680678016,-132.3926198366921,1.830239686047954,3.254948231109495
test-monthly-00125,HV,17,79.81423712391401,82.16968967277886,1.2064053134676338,2.3554525488648466
test-monthly-00125,HV,18,36.504167095442035,38.04731086046172,0.7907356262833892,1.5431437650196855
test-monthly-00125,HV,19,12.981949238280924,14.123435773807469,0.5773873706063933,1.1414865355265444
test-monthly-00125,HV,20,6.24185490311283,6.968615927575104,0.3638894750684258,0.7267610244622738
test-monthly-00125,HV,21,-6.870434301708727,-5.909850521955887,0.48914809530949444,0.9605837797528398
test-monthly-00125,HV,22,-13.080986232210822,-12.211370354609182,0.47873918951783406,0.8696158776016407
test-monthly-00125,HV,23,-30.31753742646619,-28.035805969904015,1.1911962621558603,2.2817314565621736
test-monthly-00125,HV,24,-55.3641227588323,-52.33547426434552,1.5245733945865731,3.028648494486781
test-monthly-00125,HV,25,54.30729909763248,55.4028471103738,0.5769500415725798,1.0955480127413182
test-monthly-00125,HV,26,28.47509391287247,28.95899220394273,0.2497303291349455,0.48389829107026117
test-monthly-00125,HV,27,11.486851038435942,11.8735525246729,0.19732030800245745,0.38670148623695866
test-monthly-00125,HV,28,5.745800610700466,6.041720575672511,0.15265435964005067,0.295919964972045
test-monthly-00125,HV,29,-6.123642346520043,-5.845410176487047,0.15624723140659194,0.2782321700329957
test-monthly-00125,HV,30,-12.17484454609666,-11.765966076411193,0.21893258682813724,0.40887846968546704
test-monthly-00125,HV,31,-30.9042709923259,-30.13102311391146,0.42077130631526743,0.7732478784144377
test-monthly-00125,HV,32,-63.76066821523711,-61.73703501331184,1.0540767271839768,2.0236332019252714
test-monthly-00125,HV,33,257.7240387985075,267.61060016199036,5.061565332703174,9.886561363482883
test-monthly-00125,HV,34,2.852790824891432,5.064012697391317,1.1236029616750598,2.211221872499885
test-monthly-00125,HV,35,11.43668815766367,12.84845558401152,0.7253638323684077,1.4117674263478488
test-monthly-00125,HV,36,225.4332851831226,229.1203097006162,1.8547466031582205,3.6870245174935974
test-monthly-00125,HV,37,95.8724186700259,100.84147842867823,2.72489273894408,4.969059758652335
test-monthly-00125,HV,38,31.439354913175173,41.01420454764093,5.419036543143777,9.574849634465757
test-monthly-00125,HV,39,-14.107271361093161,-4.936814872140526,4.869909267908182,9.170456488952635
test-monthly-00125,HV,40,-33.53077282993828,-33.361955144209844,0.08525990343748588,0.1688176857284347
test-monthly-00125,HV,41,-76.87845428807184,-69.3370449107426,3.7853523724678317,7.541409377329231
test-monthly-00125,HV,42,-113.9645129377219,-110.3136281665072,1.8610025337148604,3.650884771214706
test-monthly-00125,HV,43,-221.24596135659925,-205.73164438092275,7.8093735142095735,15.514316975676508
test-monthly-00125,IV,0,0.0,0.0,0.0,0.0
test-monthly-00125,IV,1,-76.28042196020188,-75.82186711158847,0.22942273166990756,0.458554848613403
test-monthly-00125,IV,2,-38.14021098010016,-37.91093355579345,0.11471136583495552,0.2292774243067086
test-monthly-00125,IV,3,-19.070105490050953,-18.955466777897605,0.0573556829174754,0.1146387121533472
test-monthly-00125,IV,4,-7.628042196019062,-7.582186711157716,0.022942273166993515,0.04585548486134616
test-monthly-00125,IV,5,7.582186711159331,7.628042196020673,0.022942273166991354,0.04585548486134261
test-monthly-00125,IV,6,18.95546677789754,19.0701054900509,0.05735568291747993,0.11463871215335786
test-monthly-00125,IV,7,37.91093355579508,38.1402109801018,0.11471136583495929,0.22927742430671572
test-monthly-00125,IV,8,75.82186711158836,76.2804219602018,0.22942273166992727,0.45855484861344564
test-monthly-00125,IV,9,76.76333555563086,85.35587279301707,4.50307679065071,8.59253723738621
test-monthly-00125,IV,10,33.486204807493976,43.25458312972683,5.5823513025029605,9.768378322232856
test-monthly-00125,IV,11,13.932446412436574,18.235179220525144,2.1514160664643436,4.302732808088569
