row,family,split,origin,structure,monthly,axis,offset,scope,affected
4638,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,2943
4639,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,6244
4640,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,430
4641,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,201
4642,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,71
4643,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,33
4644,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,37
4645,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,80
4646,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,187
4647,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,332
4648,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,5174
4649,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,4468
4650,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,2975
4651,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,1872
4652,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,1812
4653,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,3034
4654,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,4903
4655,validation-monthly-00071,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,6293
4656,validation-regular-00072,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
4657,validation-regular-00072,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,39705
4658,validation-regular-00072,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,39705
4659,validation-regular-00072,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,39705
4660,validation-regular-00072,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,39705
4661,validation-regular-00072,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,39705
4662,validation-regular-00072,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,39705
4663,validation-regular-00072,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,39705
4664,validation-regular-00072,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,39705
4665,validation-regular-00072,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,208
4666,validation-regular-00072,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,131
4667,validation-regular-00072,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,68
4668,validation-regular-00072,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,31
4669,validation-regular-00072,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,34
4670,validation-regular-00072,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,72
4671,validation-regular-00072,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,204
4672,validation-regular-00072,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,559
4673,validation-regular-00072,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,12492
4674,validation-regular-00072,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,6293
4675,validation-regular-00072,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,2476
4676,validation-regular-00072,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,1230
4677,validation-regular-00072,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,1150
4678,validation-regular-00072,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,2257
4679,validation-regular-00072,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,5381
4680,validation-regular-00072,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,9432
4681,validation-regular-00072,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,4
4682,validation-regular-00072,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,1
4683,validation-regular-00072,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,0
4684,validation-regular-00072,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,0
4685,validation-regular-00072,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,0
4686,validation-regular-00072,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,0
4687,validation-regular-00072,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,0
4688,validation-regular-00072,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,0
4689,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
4690,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,40000
4691,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,40000
4692,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,40000
4693,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,40000
4694,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,40000
4695,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,40000
4696,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,40000
4697,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,40000
4698,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,5163
4699,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,2759
4700,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1162
4701,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,555
4702,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,629
4703,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1308
4704,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3426
4705,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,7113
4706,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,573
4707,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,293
4708,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,104
4709,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,56
4710,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,48
4711,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,109
4712,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,285
4713,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,575
4714,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,6574
4715,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,5626
4716,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,3599
4717,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,2237
4718,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,2306
4719,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,3776
4720,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,6090
4721,validation-monthly-00072,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,7836
4722,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
4723,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,38159
4724,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,38159
4725,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,38159
4726,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,38159
4727,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,38159
4728,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,38159
4729,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,38159
4730,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,38159
4731,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,4763
4732,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,2855
4733,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,1280
4734,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,640
4735,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,736
4736,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,1487
4737,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,4167
4738,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,9600
4739,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,219
4740,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,102
4741,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,39
4742,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,21
4743,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,12
4744,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,33
4745,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,98
4746,validation-regular-00073,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,167
4747,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
4748,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,40000
4749,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,40000
4750,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,40000
4751,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,40000
4752,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,40000
4753,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,40000
4754,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,40000
4755,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,40000
4756,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1260
4757,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,654
4758,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,266
4759,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,141
4760,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,118
4761,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,267
4762,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,666
4763,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,1301
4764,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,7387
4765,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,3660
4766,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1467
4767,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,733
4768,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,721
4769,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1417
4770,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,3437
4771,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,6574
4772,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,131
4773,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,53
4774,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,14
4775,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,6
4776,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,21
4777,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,25
4778,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,50
4779,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,85
4780,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,3231
4781,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,2876
4782,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,1889
4783,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,1205
4784,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,1305
4785,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,2152
4786,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,3572
4787,validation-monthly-00073,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,4838
4788,validation-regular-00074,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
4789,validation-regular-00074,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,34279
4790,validation-regular-00074,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,34279
