row,family,split,origin,structure,monthly,axis,offset,scope,affected
5017,test-monthly-00058,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,6387
5018,test-monthly-00058,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,5823
5019,test-monthly-00058,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,4074
5020,test-monthly-00058,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,2613
5021,test-monthly-00058,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,2822
5022,test-monthly-00058,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,4611
5023,test-monthly-00058,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,7627
5024,test-monthly-00058,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,10613
5025,test-monthly-00058,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,73571
5026,test-monthly-00058,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,3582
5027,test-monthly-00058,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,3196
5028,test-monthly-00058,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,120000
5029,test-monthly-00058,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
5030,test-monthly-00058,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
5031,test-monthly-00058,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
5032,test-monthly-00058,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
5033,test-monthly-00058,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
5034,test-monthly-00058,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
5035,test-monthly-00058,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
5036,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
5037,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,112392
5038,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,112392
5039,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,112392
5040,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,112392
5041,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,112392
5042,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,112392
5043,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,112392
5044,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,112392
5045,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,17271
5046,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,10675
5047,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,4893
5048,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,2496
5049,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,2659
5050,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,5639
5051,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,15307
5052,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,33759
5053,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,347
5054,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,148
5055,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,52
5056,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,25
5057,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,13
5058,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,31
5059,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,79
5060,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,130
5061,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-12.0,schedule,119947
5062,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-6.0,schedule,120000
5063,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-3.0,schedule,120000
5064,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-1.0,schedule,120000
5065,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,tenor_months,1.0,schedule,120000
5066,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,tenor_months,3.0,schedule,120000
5067,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,tenor_months,6.0,schedule,120000
5068,test-regular-00059,test,synthetic_regular,LIZARD no-KI,False,tenor_months,12.0,schedule,120000
5069,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
5070,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,120000
5071,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,120000
5072,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,120000
5073,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,120000
5074,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,120000
5075,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,120000
5076,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,120000
5077,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,120000
5078,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,18021
5079,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,8605
5080,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,3367
5081,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,1622
5082,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,1692
5083,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,3338
5084,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,8090
5085,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,15194
5086,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,3902
5087,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,1877
5088,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,695
5089,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,341
5090,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,370
5091,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,731
5092,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,1675
5093,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,3127
5094,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,36293
5095,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,31798
5096,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,21384
5097,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,13362
5098,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,13632
5099,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,22214
5100,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,34662
5101,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,42874
5102,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,48023
5103,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,5776
5104,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,4774
5105,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,111975
5106,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,120000
5107,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
5108,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
5109,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
5110,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
5111,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
5112,test-monthly-00059,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,120000
5113,test-regular-00060,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
5114,test-regular-00060,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,111687
5115,test-regular-00060,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,111687
5116,test-regular-00060,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,111687
5117,test-regular-00060,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,111687
5118,test-regular-00060,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,111687
5119,test-regular-00060,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,111687
5120,test-regular-00060,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,111687
5121,test-regular-00060,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,111687
5122,test-regular-00060,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,3333
5123,test-regular-00060,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,1696
5124,test-regular-00060,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,697
5125,test-regular-00060,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,340
5126,test-regular-00060,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,381
5127,test-regular-00060,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,776
5128,test-regular-00060,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,1854
5129,test-regular-00060,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,3668
5130,test-regular-00060,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,34767
5131,test-regular-00060,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,18437
5132,test-regular-00060,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,7511
5133,test-regular-00060,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,3795
5134,test-regular-00060,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,3719
5135,test-regular-00060,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,7470
5136,test-regular-00060,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,17978
5137,test-regular-00060,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,33013
5138,test-regular-00060,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,359
5139,test-regular-00060,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,141
5140,test-regular-00060,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,52
5141,test-regular-00060,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,26
5142,test-regular-00060,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,19
5143,test-regular-00060,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,41
5144,test-regular-00060,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,107
5145,test-regular-00060,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,181
5146,test-regular-00060,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,114905
5147,test-regular-00060,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
5148,test-regular-00060,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
5149,test-regular-00060,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
5150,test-regular-00060,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
5151,test-regular-00060,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
5152,test-regular-00060,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
5153,test-regular-00060,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,120000
5154,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
5155,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,120000
5156,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,120000
5157,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,120000
5158,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,120000
5159,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,120000
5160,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,120000
5161,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,120000
5162,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,120000
5163,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,1609
5164,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,579
5165,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,182
5166,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,86
5167,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,94
5168,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,152
5169,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,342
5170,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,557
5171,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,355
5172,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,187
5173,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,79
5174,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,44
5175,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,41
5176,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,75
5177,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,186
5178,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,417
5179,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,3016
5180,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,2779
5181,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,1968
5182,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,1254
5183,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,1382
5184,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,2102
5185,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,3270
5186,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,4121
5187,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,95584
5188,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,491
5189,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,1519
5190,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119939
5191,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,120000
5192,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
5193,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
5194,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
5195,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
5196,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
5197,test-monthly-00060,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119561
5198,test-regular-00061,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
5199,test-regular-00061,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,116752
5200,test-regular-00061,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,116752
5201,test-regular-00061,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,116752
5202,test-regular-00061,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,116752
5203,test-regular-00061,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,116752
5204,test-regular-00061,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,116752
5205,test-regular-00061,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,116752
5206,test-regular-00061,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,116752
5207,test-regular-00061,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,20561
