row,family,split,origin,structure,monthly,axis,offset,scope,affected
4144,validation-regular-00064,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,35264
4145,validation-regular-00064,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,1098
4146,validation-regular-00064,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,542
4147,validation-regular-00064,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,221
4148,validation-regular-00064,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,106
4149,validation-regular-00064,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,94
4150,validation-regular-00064,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,193
4151,validation-regular-00064,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,489
4152,validation-regular-00064,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,895
4153,validation-regular-00064,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,6570
4154,validation-regular-00064,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,3288
4155,validation-regular-00064,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,1282
4156,validation-regular-00064,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,655
4157,validation-regular-00064,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,629
4158,validation-regular-00064,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,1241
4159,validation-regular-00064,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,3103
4160,validation-regular-00064,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,5922
4161,validation-regular-00064,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,1307
4162,validation-regular-00064,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,662
4163,validation-regular-00064,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,258
4164,validation-regular-00064,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,115
4165,validation-regular-00064,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,135
4166,validation-regular-00064,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,261
4167,validation-regular-00064,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,660
4168,validation-regular-00064,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,1405
4169,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
4170,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,38634
4171,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,38634
4172,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,38634
4173,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,38634
4174,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,38634
4175,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,38634
4176,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,38634
4177,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,38634
4178,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,67
4179,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,43
4180,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,17
4181,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,10
4182,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,15
4183,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,34
4184,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,81
4185,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,210
4186,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,11077
4187,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,6062
4188,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,2447
4189,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,1224
4190,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,1290
4191,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,2590
4192,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,6307
4193,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,11939
4194,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,506
4195,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,270
4196,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,110
4197,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,53
4198,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,56
4199,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,105
4200,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,255
4201,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,488
4202,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
4203,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
4204,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
4205,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
4206,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
4207,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
4208,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
4209,validation-monthly-00064,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
4210,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
4211,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,36322
4212,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,36322
4213,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,36322
4214,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,36322
4215,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,36322
4216,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,36322
4217,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,36322
4218,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,36322
4219,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,7474
4220,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,4025
4221,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,1753
4222,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,893
4223,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,787
4224,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,1599
4225,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,4284
4226,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,8672
4227,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,761
4228,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,383
4229,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,139
4230,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,73
4231,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,68
4232,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,148
4233,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,347
4234,validation-regular-00065,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,665
4235,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
4236,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,32364
4237,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,32364
4238,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,32364
4239,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,32364
4240,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,32364
4241,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,32364
4242,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,32364
4243,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,32364
4244,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,5280
4245,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,2573
4246,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,984
4247,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,480
4248,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,477
4249,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,936
4250,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,2316
4251,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,4330
4252,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,927
4253,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,444
4254,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,172
4255,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,96
4256,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,73
4257,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,155
4258,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,348
4259,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,643
4260,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
4261,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
4262,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
4263,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
4264,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
4265,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
4266,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
4267,validation-monthly-00065,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
4268,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
4269,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,16026
4270,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,16026
4271,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,16026
4272,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,16026
4273,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,16026
4274,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,16026
4275,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,16026
4276,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,16026
4277,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,85
4278,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,62
4279,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,26
4280,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,12
4281,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,11
4282,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,24
4283,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,63
4284,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,128
4285,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,12329
4286,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,6330
4287,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,2456
4288,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,1205
4289,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,1124
4290,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,2270
4291,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,5533
4292,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,9692
4293,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,154
4294,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,82
4295,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,33
4296,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,19
4297,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,18
4298,validation-regular-00066,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,36
