row,family,split,origin,structure,monthly,axis,offset,scope,affected
6285,test-monthly-00073,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
6286,test-monthly-00073,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
6287,test-monthly-00073,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
6288,test-monthly-00073,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
6289,test-monthly-00073,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
6290,test-monthly-00073,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
6291,test-monthly-00073,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
6292,test-monthly-00073,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,96373
6293,test-monthly-00073,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,98150
6294,test-monthly-00073,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,100155
6295,test-monthly-00073,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,112198
6296,test-monthly-00073,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,117408
6297,test-monthly-00073,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
6298,test-monthly-00073,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
6299,test-monthly-00073,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
6300,test-monthly-00073,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
6301,test-monthly-00073,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
6302,test-monthly-00073,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
6303,test-regular-00074,test,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
6304,test-regular-00074,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,104185
6305,test-regular-00074,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,104185
6306,test-regular-00074,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,104185
6307,test-regular-00074,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,104185
6308,test-regular-00074,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,104185
6309,test-regular-00074,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,104185
6310,test-regular-00074,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,104185
6311,test-regular-00074,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,104185
6312,test-regular-00074,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,83
6313,test-regular-00074,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,48
6314,test-regular-00074,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,21
6315,test-regular-00074,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,9
6316,test-regular-00074,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,18
6317,test-regular-00074,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,32
6318,test-regular-00074,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,86
6319,test-regular-00074,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,252
6320,test-regular-00074,test,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,27159
6321,test-regular-00074,test,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,15134
6322,test-regular-00074,test,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,6349
6323,test-regular-00074,test,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,3315
6324,test-regular-00074,test,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,3303
6325,test-regular-00074,test,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,6608
6326,test-regular-00074,test,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,16768
6327,test-regular-00074,test,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,32812
6328,test-regular-00074,test,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,456
6329,test-regular-00074,test,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,242
6330,test-regular-00074,test,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,110
6331,test-regular-00074,test,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,53
6332,test-regular-00074,test,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,51
6333,test-regular-00074,test,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,112
6334,test-regular-00074,test,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,266
6335,test-regular-00074,test,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,503
6336,test-regular-00074,test,synthetic_regular,LIZARD KI,False,nobs_early,1.0,schedule,117188
6337,test-regular-00074,test,synthetic_regular,LIZARD KI,False,nobs_middle,1.0,schedule,117948
6338,test-regular-00074,test,synthetic_regular,LIZARD KI,False,nobs_late,1.0,schedule,118332
6339,test-regular-00074,test,synthetic_regular,LIZARD KI,False,tenor_months,-12.0,schedule,120000
6340,test-regular-00074,test,synthetic_regular,LIZARD KI,False,tenor_months,-6.0,schedule,120000
6341,test-regular-00074,test,synthetic_regular,LIZARD KI,False,tenor_months,-3.0,schedule,120000
6342,test-regular-00074,test,synthetic_regular,LIZARD KI,False,tenor_months,-1.0,schedule,120000
6343,test-regular-00074,test,synthetic_regular,LIZARD KI,False,tenor_months,1.0,schedule,120000
6344,test-regular-00074,test,synthetic_regular,LIZARD KI,False,tenor_months,3.0,schedule,120000
6345,test-regular-00074,test,synthetic_regular,LIZARD KI,False,tenor_months,6.0,schedule,120000
6346,test-regular-00074,test,synthetic_regular,LIZARD KI,False,tenor_months,12.0,schedule,120000
6347,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
6348,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,116515
6349,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,116515
6350,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,116515
6351,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,116515
6352,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,116515
6353,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,116515
6354,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,116515
6355,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,116515
6356,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,30205
6357,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,15854
6358,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,6436
6359,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,3201
6360,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,3223
6361,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,6378
6362,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,15538
6363,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,29286
6364,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,1544
6365,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,818
6366,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,335
6367,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,177
6368,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,183
6369,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,389
6370,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,944
6371,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,1896
6372,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
6373,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
6374,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
6375,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
6376,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
6377,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
6378,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
6379,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
6380,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,113214
6381,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,114097
6382,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,116017
6383,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,113518
6384,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,120000
6385,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
6386,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
6387,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
6388,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
6389,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
6390,test-monthly-00074,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,120000
6391,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
6392,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,102761
6393,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,102761
6394,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,102761
6395,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,102761
6396,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,102761
6397,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,102761
6398,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,102761
6399,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,102761
6400,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,25004
6401,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,14792
6402,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,6480
6403,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,3294
6404,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,3509
6405,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,6995
6406,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,18635
6407,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,38177
6408,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,961
6409,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,484
6410,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,205
6411,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,87
6412,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,121
6413,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,202
6414,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,421
6415,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,764
6416,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,nobs_early,1.0,schedule,115527
6417,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,nobs_middle,1.0,schedule,116403
6418,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,nobs_late,1.0,schedule,116803
6419,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-12.0,schedule,120000
6420,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-6.0,schedule,120000
6421,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-3.0,schedule,120000
6422,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-1.0,schedule,120000
6423,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,tenor_months,1.0,schedule,120000
6424,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,tenor_months,3.0,schedule,120000
6425,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,tenor_months,6.0,schedule,120000
6426,test-regular-00075,test,synthetic_regular,LIZARD no-KI,False,tenor_months,12.0,schedule,120000
6427,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
6428,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,85930
6429,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,85930
6430,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,85930
6431,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,85930
6432,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,85930
6433,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,85930
6434,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,85930
6435,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,85930
6436,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,21097
6437,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,11569
6438,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,4909
6439,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,2467
6440,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,2574
6441,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,5234
6442,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,13513
6443,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,27761
6444,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,330
6445,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,180
6446,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,75
6447,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,39
6448,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,36
6449,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,83
6450,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,225
6451,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,431
6452,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
6453,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
6454,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
6455,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
6456,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
6457,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
6458,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
6459,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
6460,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,116822
6461,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,117862
6462,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,118698
6463,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119948
6464,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,119760
6465,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
6466,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
6467,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
6468,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
6469,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
6470,test-monthly-00075,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119541
6471,test-regular-00076,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
6472,test-regular-00076,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,113838
6473,test-regular-00076,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,113838
6474,test-regular-00076,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,113838
6475,test-regular-00076,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,113838
